difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.019999999999999997;0.03;0.01;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.019999999999999997;0.06;0.04;kaṣaṣṭhyādaiaubhedasaṃbeṃdhaghaṭitakāryakāraṇabhāvasyalkaptatvāta.ananyalabhyanyāyājca.ataevasamarthasatrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;)ṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyaluptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/annotations/big/images/pg0040/line004.jpg
-0.019999999999999997;0.06;0.04;nasyapārṣaṭikayāgāṃnvayabaudhasyaśābdatvesarvamidamupapaghata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;)syapārṣṭikayāgānvayabodhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthagama;/home/ocr_proj/OCR/annotations/big/images/pg0024/line005.jpg
-0.01999999999999999;0.15;0.13;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;āyāmevānvayoyaktaïtikimitilakṣaṇā.pariśiṣyasomenayajetetyetadudāharaṇatvaśayanapratyayātatvenāpyupapatiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
-0.01999999999999999;0.18;0.16;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;-----bhājakopādhidharmāvachinnāścaturdaśetipratīyateityanubhavasiddheḥ..yarūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.010000000000000009;0.17;0.16;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;yaṃ.bāhadgirapārthuvaramayarāyovātīyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇādibhedevavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.010000000000000009;0.07;0.06;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;tasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavadutatapiyuttirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.010000000000000009;0.07;0.06;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriśalarmāṇītipaṃcaśāradīyāstarathaticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.010000000000000002;0.04;0.03;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyabhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
-0.010000000000000002;0.04;0.03;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;)punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpāyāḥkārakāṇyākāṃkṣamāṇāyānapekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.010000000000000002;0.05;0.04;tvasabodhosminyakṣataprotipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatatīyāvibhakti;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;tvasabodhosminnakṣataprātipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/annotations/big/images/pg0038/line010.jpg
-0.010000000000000002;0.04;0.03;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;)guṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.009999999999999998;0.03;0.02;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatodiheṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatādidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line002.jpg
-0.009999999999999995;0.08;0.07;viśeṣyatvenopasthitinramakalatāṃtrikaiḥ.kathamanyathātadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;viśeṣyatvenopasthitirnasakalatātrikaiḥ.kathamanyathātaddhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0026/line005.jpg
-0.009999999999999995;0.06;0.05;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;)nayatātyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīprātipadikaśrutimapekṣyaviniyoktrī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.009999999999999995;0.09;0.08;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśevekalapayāmitasmiṃsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
-0.009999999999999995;0.08;0.07;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādaukṣayetīm̐tyādināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādīkṣayetīm̐tyādināvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/annotations/big/images/pg0046/line007.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
-0.009999999999999995;0.09;0.08;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;“pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasāmatamagīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.009999999999999995;0.06;0.05;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;gatvasāmānyavyāpyadharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.009999999999999995;0.12;0.11;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivyatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.009999999999999995;0.12;0.11;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyagoḥkiṃrūpākīdṛśākṣīkativaṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
0.0;0.13;0.13;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;onvayostviticetaamitibrūmoyadikiṃcittasyābhāvyaṃpradarśayatiyāgaeveticainna.tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
0.0;0.12;0.12;rayābhākāsaṃbaṃdhamādāyopapananāṃyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayavodhaāvaśca;﻿rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;yābhākāsaṃbaṃdhamādāyopapannāyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikopyanvayabodhabhāvaśca;/home/ocr_proj/OCR/annotations/big/images/pg0020/line001.jpg
0.0;0.12;0.12;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;īyanalādyavāyatatraivasvījasūtracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
0.0;0.11;0.11;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line001.jpg
0.0;0.78;0.78;vayanijñāpakamityapivaktaṃ;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;vayanijñāpakamityapivaktaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line006.jpg
0.0;0.71;0.71;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
0.0;0.0;0.0;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/annotations/big/images/pg0026/line006.jpg
0.0;0.06;0.06;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;)viśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
0.0;0.16;0.16;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvipamānavadvāvā.panāgavadbhāvasyasvakārayatvāt.sacaparāvadrākasamarthaparibhāṣāpravṛttipakṣemitrāvaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
0.0;0.16;0.16;ṭhaevasidhyatiḥsumucacayaïtikimitivthāuvādakacakāragavaiṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyatiḥsumuccayaïtikimitivthāuvādakacakāragaveṣaṇī.yadopabhāruṇyāditrayasyatulyakalṇa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line005.jpg
0.0;0.06;0.06;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;)ādāvivatavaraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃkārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.06;0.06;pikaraṇatāyālakṣaṇayaivopasthityavaṃśyaṃbhāvenaśaraighramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;karaṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśīghramātharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line004.jpg
0.0;0.05;0.05;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
0.0;0.1;0.1;mud_eśyānāṃcekyauyaïeyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;muddeśyānāṃcaikyaṃ.yaïṣṭayāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvi.bhaktibhedācca.nacayā;uddeśyānāṃcaikyauyajyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭyādīnāṃvibhaktibhedāccenacayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line008.jpg
0.0;0.14;0.14;salikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāttathāvasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyatāvyāttathācasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;/home/ocr_proj/OCR/annotations/big/images/pg0017/line004.jpg
0.0;0.03;0.03;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsabhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
0.0;0.14;0.14;ribhāpikayodvayātaṇyaṃgākāvabādhakābhovot.āmaṃtritaṃparvamitisatreparvagrahaṇādvāṃpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;ibhāṣikayordvayāṃtaraṇyaṃgākāvabādhakābhāvāt.āmaṃtritaparvamitisūtreparvagrahaṇādvāpakāṃtarasyakāryekartavyaevasva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line005.jpg
0.0;0.27;0.27;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityartheṃtabhīvitaṇyarthādidh_eṃḥkrippitatāvadhovitirūdhaṃ.;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;niyāṃtārthaḥnasidhyati...tathāhi.tasyavardhayitārāvityarthetabhāvitaṇyarthādidheḥkrippitatāvadhāvitirūdhaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0040/line011.jpg
0.0;0.13;0.13;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;ṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhibhinnatvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
0.0;0.02;0.02;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
0.0;0.06;0.06;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyutpannatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodghaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.009999999999999995;0.07;0.08;yāgānāmekatvābhānekakaraṇānvaya3ti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyād_i;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;yāgānāmekatvābhāvekakaraṇānvaya iti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line002.jpg
0.009999999999999995;0.05;0.06;patteḥ.ākaretudravyagatāpisaṃkhyāvaudakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitibatutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyābodhakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitihetutvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0019/line006.jpg
0.009999999999999995;0.1;0.11;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvaṃdhāvatatspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;ityatradivaïtisvabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvadhāvatatspṛśetyatrāyamagnenapi;/home/ocr_proj/OCR/annotations/big/images/pg0022/line004.jpg
0.009999999999999995;0.05;0.06;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavidhiścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
0.009999999999999995;0.05;0.06;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;)lakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.009999999999999995;0.08;0.09;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagatadravyamātragatavetyādidvāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedakatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
