difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.039999999999999994;0.06;0.02;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatātyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyoktrī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.039999999999999994;0.09;0.05;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpakaraṇatvamiti.phalāredhanayorijvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.039999999999999994;0.06;0.02;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyataṃ..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutakai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.039999999999999994;0.15;0.11;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayonapyādakavidhirityarthasvīkārātsidhyasyanagamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.039999999999999994;0.11;0.07;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatāṃtumatenaitedoṣāunmīlaṃtāṃtispaṣṭāḥ....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.039999999999999994;0.09;0.05;ityārihārorthavāveṣivedaśavākyeṣvapitalpalvaśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣivedaśavākyeṣvapitulyatvāśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line008.jpg
-0.039999999999999994;0.11;0.07;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;tvabodhānubhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/annotations/big/images/pg0034/line006.jpg
-0.039999999999999994;0.06;0.02;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
-0.039999999999999994;0.06;0.02;bāhalyāta.ataevanakaraṇaṃtāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvārū;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line002.jpg
-0.03999999999999998;0.18;0.14;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmānmitrāvaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣāṣṭhayadātvanivāraṇārthaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.030000000000000013;0.14;0.11;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;rthasyāt..anyānvitatvenopasthitasyārthasyānvayenvanerākāṃkṣyācca.anyathāgrahaṃsamāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.030000000000000006;0.07;0.04;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvyādamaṃtritenasuhānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
-0.030000000000000002;0.05;0.02;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.030000000000000002;0.05;0.02;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.030000000000000002;0.05;0.02;tivirodhaïtivārcyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣaṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;tivirodhaïtivācyaṃ.asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line008.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃvicāryate.yaddaśamarthaikatvādhikaraṇavārtike.tatpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.03;0.12;0.09;prayojakaṃ.otaevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.saṃkalaṃtāṃtrikasaṃmatā.yaghapipadāvattilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakadarthapramāpakaratityuktiḥ.sakalatātrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line006.jpg
-0.03;0.06;0.03;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātetadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.03;0.11;0.08;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃśāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyapariṇatsyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.03;0.08;0.05;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;śeṣaṇāstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetispaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
-0.03;0.08;0.05;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavākyeṣusaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.03;0.06;0.03;nasyapārṣaṭikayāgāṃnvayabaudhasyaśābdatvesarvamidamupapaghata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabodhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthagama;/home/ocr_proj/OCR/annotations/big/images/pg0024/line005.jpg
-0.03;0.04;0.01;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachilnapratiyogitākabhedavadavattitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/annotations/big/images/pg0039/line004.jpg
-0.03;0.12;0.09;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyupagamaitivācyaṃ.anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasparavibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.03;0.1;0.07;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakuṭṭakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
-0.03;0.04;0.01;marthaḥpratyayovidhāvitivenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtatīyādiśrayate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśrūyate.tatre;/home/ocr_proj/OCR/annotations/big/images/pg0033/line004.jpg
-0.03;0.08;0.05;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapraṃdhānāṃnāṃbahanotatrakaraṇatvāta.sarvebhyaḥkāmebhyojyo;jyakāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnotatrakaraṇatvāt.sarvebhyaḥkāmaibhyojyo;jyekāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnāṃtatprakaraṇatvāt.sarvebhyaḥkāmebhyojyo;/home/ocr_proj/OCR/annotations/big/images/pg0050/line012.jpg
-0.03;0.08;0.05;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacanādṛśākāṃkṣāsaṃbhavatipaśunāyajetetyatraikatvasyāvivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.020000000000000004;0.07;0.05;yaḥpauruṣeyatvādapramāṇapramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;﻿yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃprasajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line001.jpg
-0.020000000000000004;0.05;0.03;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;saṃgakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhāvāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
-0.020000000000000004;0.07;0.05;.tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrabhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcagrāhīṇāyava;/home/ocr_proj/OCR/annotations/big/images/pg0023/line008.jpg
-0.020000000000000004;0.08;0.06;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvāccāptyāgaṃgāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.020000000000000004;0.07;0.05;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśaddharmāṇītipaṃcaśāradīyāstaratheticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.02;0.02;0.0;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
-0.02;0.04;0.02;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
-0.02;0.04;0.02;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhinnānāmanvana;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
-0.02;0.04;0.02;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭyadhikaraṇeākāṃkṣitavidhānajyāyastvanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
-0.02;0.04;0.02;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpāyāḥkārakāṇyākāṃkṣamāṇāyānapekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.02;0.04;0.02;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.02;0.04;0.02;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.02;0.02;0.0;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
-0.02;0.04;0.02;sākṣādevabhāvanānvayāpatyātadbhudasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadaṃpyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpattyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/annotations/big/images/pg0015/line005.jpg
-0.019999999999999997;0.06;0.04;pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathīpi;﻿pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet. tulyoyaṃparyanuyogastathāpi;pivācyatāsaṃbaṃdhenatadvṛtilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/annotations/big/images/pg0027/line001.jpg
-0.019999999999999997;0.06;0.04;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāta.īīdaśyevetva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyeva tva;śakyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īdṛśyevetva;/home/ocr_proj/OCR/annotations/big/images/pg0039/line008.jpg
-0.019999999999999997;0.03;0.01;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvayo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.019999999999999997;0.06;0.04;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkiṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
-0.019999999999999997;0.06;0.04;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.019999999999999997;0.03;0.01;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line003.jpg
-0.019999999999999997;0.03;0.01;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
