difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.03;0.06;0.03;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatātyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīṃprātipadikaśrutimapekṣyaviniyoktrī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.03;0.08;0.05;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvāccāptyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.03;0.08;0.05;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;kapapadakadhātvarthavidhirupavyayatesnātītyādikūpaekasminnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
-0.03;0.08;0.05;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacanādṛśākāṃkṣāsaṃbhavatipaśunāyajetetyatraikatvasyāvivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.03;0.12;0.09;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohekatvīyaḥsaṃbaṃdhaḥprakṛtipratyayasamābhivyāhāraiṇauvalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.03;0.08;0.05;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ratyetaptadabodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakṣaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.03;0.04;0.01;marthaḥpratyayovidhāvitivenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtatīyādiśrayate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśrūyate.tatre;/home/ocr_proj/OCR/annotations/big/images/pg0033/line004.jpg
-0.03;0.08;0.05;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapraṃdhānāṃnāṃbahanotatrakaraṇatvāta.sarvebhyaḥkāmebhyojyo;jyakāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnotatrakaraṇatvāt.sarvebhyaḥkāmaibhyojyo;jyekāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahunātatrakaraṇatvāt.sarvebhyaḥkāmebhyojyo;/home/ocr_proj/OCR/annotations/big/images/pg0050/line012.jpg
-0.03;0.06;0.03;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditaraviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyupta;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.020000000000000018;0.14;0.12;diteṣṭitulyavākyeṣvapradrayayoradaṃdhiśrutayārapis_ān_āpydharmanirosakanāvamakādhikaraṇa..;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;dityeṣṭitulyavākyeṣvapradvayayoradadhiśrutayorapisthānāpyadharmanirāsakanāvamakādhikaraṇa..;/home/ocr_proj/OCR/annotations/big/images/pg0012/line011.jpg
-0.020000000000000004;0.05;0.03;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;saṃgakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhāvāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
-0.020000000000000004;0.1;0.08;tathānamitrāvakuṇāyornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāta..iṣyatecamitrāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;tathānamitrāvaruṇāyornavirudhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line001.jpg
-0.020000000000000004;0.05;0.03;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhirhi.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
-0.020000000000000004;0.08;0.06;śābbabodhebhārunāsaṃbhavāṃta.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāt.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikārautītyādivākyā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line005.jpg
-0.020000000000000004;0.07;0.05;.tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrabhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcagrāhīṇāyava;/home/ocr_proj/OCR/annotations/big/images/pg0023/line008.jpg
-0.02;0.04;0.02;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.02;0.04;0.02;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
-0.02;0.04;0.02;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.02;0.04;0.02;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhinnānāmanvana;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
-0.019999999999999997;0.06;0.04;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātetadvākyavihitayāgaguṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.019999999999999997;0.03;0.01;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvayo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.019999999999999997;0.06;0.04;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkiṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
-0.019999999999999997;0.06;0.04;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyutpannatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
-0.019999999999999997;0.03;0.01;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
-0.019999999999999997;0.06;0.04;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.019999999999999997;0.03;0.01;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line003.jpg
-0.019999999999999997;0.06;0.04;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāta.īīdaśyevetva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyeva tva;śakyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īdṛśyevetva;/home/ocr_proj/OCR/annotations/big/images/pg0039/line008.jpg
-0.01999999999999999;0.09;0.07;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpakaraṇatvamiti.phalārdhanayorhijvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.01999999999999999;0.09;0.07;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyadvuhitapadārthapratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthapatitveneti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
-0.01999999999999999;0.09;0.07;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipasayekapanisamanāpānirapek_e;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipatyekapanisamanāpānirapekṣe;/home/ocr_proj/OCR/annotations/big/images/pg0039/line005.jpg
-0.01999999999999999;0.16;0.14;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;kakṣānāmapisūtrāṇāṃbahulamupalabhātsidhyatyevamaprāṇāṃ.nīyaṃtubhavaṃtītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.010000000000000009;0.19;0.18;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇatadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasametatātadarthasaṃsthayakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
-0.010000000000000009;0.16;0.15;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mitādṛṣṭatvesarvadyaṭānāṃvyāpyavṛttitvenabhāvanāt.brāhmādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
-0.010000000000000009;0.1;0.09;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakarapākabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakaraṇikāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
-0.010000000000000009;0.17;0.16;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..dṛṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
-0.010000000000000002;0.04;0.03;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;punarākāṃkṣātarakalpanenabhavati.bhāvanāyāścakriyārūpāyāḥkārakāṇyākāṃkṣamāṇāyānapekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.010000000000000002;0.04;0.03;kārakānvayenairaparvavasāṃnaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;kārakānvayenairaparvavasānaṃ.ekemaivakaraṇenavidheyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥpūraṇā;kārakānvayenairaparvavasānaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line012.jpg
-0.01;0.02;0.01;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmuyalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
-0.009999999999999995;0.12;0.11;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahutānuāmiti.tadapina.dravyadavatāsaṃbadhaspayevayogatvāt.dbhavyasyatai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;māna.devatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapina.dravyadevatāsaṃbaṃdhasyayogatvāt.dravyasyatai;/home/ocr_proj/OCR/annotations/big/images/pg0013/line008.jpg
-0.009999999999999995;0.09;0.08;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.009999999999999995;0.06;0.05;kaṣaṣṭhyādaiaubhedasaṃbeṃdhaghaṭitakāryakāraṇabhāvasyalkaptatvāta.ananyalabhyanyāyājca.ataevasamarthasatrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;ṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyaklṛptatvāt.ananyalabhyanyāyāïca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/annotations/big/images/pg0040/line004.jpg
-0.009999999999999995;0.11;0.1;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāśavilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparigrahasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.009999999999999995;0.06;0.05;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalepekṣitavākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
-0.009999999999999995;0.08;0.07;trivāreśravaṇaṃ.tatroppattiśiṣṭapūrvāhyudvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamotrane;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;trivāreśravaṇaṃ.tatrotpattiśiṣṭapūrvāhṛdvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātrane;/home/ocr_proj/OCR/annotations/big/images/pg0030/line002.jpg
-0.009999999999999995;0.06;0.05;pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathīpi;﻿pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet. tulyoyaṃparyanuyogastathāpi;pivācyetāsaṃbaṃdhenatadvṛtilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/annotations/big/images/pg0027/line001.jpg
-0.009999999999999995;0.08;0.07;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānantyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
-0.009999999999999995;0.08;0.07;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;śeṣaṇāstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetispaṣṭastukaraṇenyāyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.09;0.08;ityārihārorthavāveṣivedaśavākyeṣvapitalpalvaśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavākyepivedaśavākyeṣvapitulyatvāśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line008.jpg
