difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.1;0.08;dikelakṣaṇamapekṣpacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpadhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;diklakṣaṇamapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśāstrāyāṃtatpradhānatvāditivā;/home/ocr_proj/OCR/annotations/big/images/pg0028/line003.jpg
-0.020000000000000004;0.08;0.06;gavirodhasyāṣṭaṃdoṣāṇāṃvaparihārāyavādeśatovyāpyadattitvasyaivaviśeṣaṇatābatalabdhaspatyāgāpattina;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;gavirodhasyāṣṭadoṣāṇāṃvaparihārāyaivādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalabdhasyatyāgāpattina;/home/ocr_proj/OCR/annotations/big/images/pg0035/line011.jpg
-0.020000000000000004;0.08;0.06;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;śeṣaṇāstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetispaṣṭastakaraṇenyāyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
-0.019999999999999997;0.06;0.04;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.019999999999999997;0.03;0.01;ptadyamānakurmasāmānādhikaraṇavidheyasaṃsyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/annotations/big/images/pg0017/line002.jpg
-0.019999999999999997;0.03;0.01;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
-0.019999999999999997;0.06;0.04;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesatidarśakaraṇatvasyavrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmetarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.019999999999999997;0.06;0.04;bāhalyāta.ataevanakaraṇaṃtāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvārū;bāhulyāt.ataevakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line002.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.01999999999999999;0.12;0.1;śeṣaparatvenopapaghate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśnipaśiśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;śeṣaparatvenopapadyate.napunaruktabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamprativiśiṣyavidhyāśritaviśeṣaṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line002.jpg
-0.01999999999999999;0.16;0.14;mavyavadatvasmaduktesvīkatenatadvirodhaḥkivaparusyarebhairapekṣyeṇaim̐kaṃpretisādhanatvaṃnakalyasādhakaṃvya;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvya vi;mavyavadatvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparabhairapekṣyeṇaikapratisādhanatvanakalyasādhakavya;/home/ocr_proj/OCR/annotations/big/images/pg0045/line011.jpg
-0.01999999999999999;0.09;0.07;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanirabādhatvāt.pratyuttaraviśeṣaṇatayāpapasthitepadārthāṃtarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.01999999999999999;0.09;0.07;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpattyāprathamapakṣesomagharobhayamitighaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.01999999999999999;0.19;0.17;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasametatātadarthasaṃsthayakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
-0.01999999999999999;0.09;0.07;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyātvārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarupamātrabodhakatvarupāuttattividhiśeṣaru;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
-0.01999999999999999;0.09;0.07;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.010000000000000009;0.07;0.06;yaḥpauruṣeyatvādapramāṇapramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;﻿yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃpramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line001.jpg
-0.010000000000000009;0.14;0.13;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvaprasayāṃtatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;sasikṣāsomasyadakṣiṇāsomasyetyādāvapratyayātatvenaivanirvahiôvaśyakaścā...raṣatyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/annotations/big/images/pg0043/line009.jpg
-0.010000000000000009;0.14;0.13;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahūnāmadhikaraṇānāṃchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthapakṣadhānaṃsvīkāredvidadhikaraṇavirodhaḥ.tatra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.010000000000000009;0.13;0.12;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kanyataratvenakālalakṣaṇoitarattaddvayaṃtutadarthatātparyagrāhakaṃevakāmebhyaïtilahuvacanasyaivasarvepyaïtiviva;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.010000000000000009;0.07;0.06;liṃgakaśākyīdaśāevāyamaparvovidhisvarūpakathanātmakaïtiapurvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśākyadaśāevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvādyaṃśabodhakatvādvilo;/home/ocr_proj/OCR/annotations/big/images/pg0034/line008.jpg
-0.010000000000000009;0.17;0.16;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..dṛṣṭāpattīcavatāpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
-0.010000000000000009;0.13;0.12;tātadviruddhāsaṃkhyāprayogānvayinīkhvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyate.ekādaśaprayājānyajatiṣaḍupasadaïtyādī.rā.tritasadaśabha;/home/ocr_proj/OCR/annotations/big/images/pg0016/line008.jpg
-0.010000000000000009;0.07;0.06;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.010000000000000002;0.04;0.03;kārakānvayenairaparvavasāṃnaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;kārakānvayenairaparvavasānaṃ.ekemaivakaraṇenavidheyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥpūraṇā;kārakānvayenairaparyavasānaṃ.ekenaivakaraṇenavidheyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line012.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.010000000000000002;0.05;0.04;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayanrimitaṃtadvācakapadamevaparāṃgavatyādititaderthata.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatyādititadarthaṃ..divaï;/home/ocr_proj/OCR/annotations/big/images/pg0040/line008.jpg
-0.010000000000000002;0.04;0.03;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamatareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.01;0.02;0.01;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyuktayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.009999999999999998;0.03;0.02;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparicchedārthakatvayo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.009999999999999998;0.03;0.02;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
-0.009999999999999995;0.06;0.05;tenaikenapadaināparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamaddeśyānekatvevāvākyaṃbhedāpādakaṃrātasūyenasvārā;tvenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃ.rājasūyenasvārā;tenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakarātsūyenasvārā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line011.jpg
-0.009999999999999995;0.08;0.07;vanāpad_āṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśānvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥ.yaïṣṭayetyatratuiṣṭyādhanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;/home/ocr_proj/OCR/annotations/big/images/pg0051/line010.jpg
-0.009999999999999995;0.08;0.07;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānantyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
-0.009999999999999995;0.09;0.08;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipasayekapanisamanāpānirapek_e;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstiparyekapanisamanāyānirapekṣe;/home/ocr_proj/OCR/annotations/big/images/pg0039/line005.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.06;0.05;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdānuvādakatyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
-0.009999999999999995;0.06;0.05;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥ.tīyatetatavacaramopasthi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line007.jpg
-0.009999999999999995;0.06;0.05;pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathīpi;﻿pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet. tulyoyaṃparyanuyogastathāpi;pivācyetāsaṃbaṃdhenatadvṛtilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/annotations/big/images/pg0027/line001.jpg
-0.009999999999999995;0.08;0.07;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenaditīṇajalāṃjalistādṛśadādāyetivākyabhedaikasādhyāna;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.1;0.1;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsūryamatapāryāvakhaṃḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
0.0;0.07;0.07;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃcitpuṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
0.0;0.06;0.06;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavṛttitvasyacabodheitarabhedānumānehetauparasyabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
0.0;0.21;0.21;gaviśiṣṭapacibhbhāṣayāhayābaṃtādatyapisidletaṣadlitātānāṃprātiyādikotyaraprayojyatvalāṃbhāyaūṇāpebhyāṃta.la;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;gaviśiṣṭaparibhāṣayāhayāvatādityapisiddhetadvibhāgānāṃprātiyādikotyaraprayojyatvalābhāyaūṇāpebhyāṃta.la;/home/ocr_proj/OCR/annotations/big/images/pg0036/line007.jpg
0.0;0.16;0.16;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mitādṛṣṭatvesarvadyuṭānāṃvyāpyavṛttitvenabhāvanāt.brāhmādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.06;0.06;kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ.k_icaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kvaciïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line007.jpg
