input_text;target_text;path
kārakaśrutvāsaṃmārgabhāvanāncyaḥpaścāhārṣṭhikānvayaïtivaktuśakyanyāgrahekatvāderapirivada.patteḥ.nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/73.jpg
thamikabodhaevanasaṃbhavati..vākyabhedaprasatyekaśabhāvanoyāmaddeścayadvayāsamāveśātkutaḥpāṣ_ikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/74.jpg
starāṃcavivakṣetiyuktaṃbha|sakṛducaritanyāyānaṃgīkārevākyabhedasyaivādoṣātbhatādaśaravyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/75.jpg
dachakatābījatkat.yadāhurgrahaikatvādhikaraṇavārtikakṛtaḥpunaruccāryamāṇaśrasamāmnāyāvdhehischchitaḥ.pratya;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/76.jpg
hatvaviśeṣitatvenopaschitepinīlācavadarvanāt.kārakāṇaṃkriyayaivānvayaïticyaptatterekaviśayoṣaṇenānvitā;ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/77.jpg
yāapyākāṃkṣāśātyabhāvasyacatacatvenatasyanirābādhatvāt.pratkatetaraviśeṣaṇatyāpasditepadārthātarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/78.jpg
syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodṭaïtivākyasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/79.jpg
śiṣṭacaṭatvavānayamitibodhajanakatvāpattiḥiṣyatevatatraghayaṭatvenityatvānvayasidhyarthalakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/80.jpg
viśeṣyatvenopasthitiḥmakalatāṃtrikeḥ.kathamanyathātadhcasyarājapuruṣaïtivākyasyāsādhatābhavanmatesa.;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/81.jpg
gachchatāṃ..nacabhavanmateguṇepapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/82.jpg
tiṣṭomāderabhedenayāgaevānvayāvaśyeṃbhāvāditarāviśeṣaṇatvenopaschitaevapadārthotarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/83.jpg
tivirodhaïtivācyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/84.jpg
ruṇaikahāyanīnyāyenabhadasyavitroghaṇatvāt|nanusaṃj_āśabdānāṃśabdaevārthonajātyādikamitiḍithā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/85.jpg
dadiśabdeṣasavaṃsaṃmata.nahiśabdasyabhāvanāyāṃkaraṇatvaṃsaṃbhavatītyākārakatvātkarathanaṃtratadanvayaḥ..ya;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/86.jpg
dijyopatiṣṭomapadavācyelakṣaṇātadodbhidadhikaraṇapūrvapakṣāsidhātekimetarinyate.nāmadheyapakṣe24;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/87.jpg
gyatāvaśādurīkāryataccanāmaśabdepitulyaṃ|nāmadheyasyāpidhātvarthapariṣchedakatvāt.yaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/88.jpg
dhikaraṇasidhātesupratyayelakṣaṇāpūrvapakṣatuprāt_ipadikaïtyopadyata.tathāpyasaṃjātavirodiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/89.jpg
dikelakṣaṇamapekṣyacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtapradhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/90.jpg
turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtraṃdhānatvāditiprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/91.jpg
nayatāṃtyarthaevāśritaḥpūrvapakeṣe.yaghyapitatraivasiddhāṃtebhidhātrīṃprānirpodakaśruṃtimapekṣyaviniyokrī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/92.jpg
vibhaktiśratirbalīyasītyāśritprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhānayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/93.jpg
māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātyevataṭ_ūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/94.jpg
gādatebhidhetyāditathāpikaraṇatvasyanāmnosabhavādviniyogaśrutirevehānyathānetavyā.rkicaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/95.jpg
dhipakṣeyāganirūpitakaraṇatāvāvavinītatīyā|nāmapakṣatuyāganiṇakaraṇatānuvādinī.anuvādeai;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/96.jpg
valakṣaṇanadoṣa.naitaḍithādivatmaṃjñāśabdāḍithatvajāterekavyaktikatvādidoṣavaśādasidhāvapi.;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/97.jpg
trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāsarasvatīmājyasyayajetābārtaspatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/98.jpg
crivāraṃśravaṇaṃtatroppattiśiṣṭapūrvāhyudikālabharedaśravaṇenaguṇadevabhedaḥyatratvavarjanīyakālabhedamotṃno;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/99.jpg
pattattitriṣṭaḥkālabhedaḥnavārthabhedastādaśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādatrīschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/100.jpg
ra|ṇāmāvṛtimevakalyāyatumuccitā.anyūrnānat_irilāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;neṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/101.jpg
kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcatutheprathameesakṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/102.jpg
yogyatābhagavatāṟyāsaienaivapradarścitā.āvṛttirasakṛddupadeśāditiyatcavākyeṣubhanāmadhayānibhinnāni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/103.jpg
phatinnacadhātvarthasyapunaśrutanistādṛtākchalaevanānnābhedaktvaṃ.ataevātheṣajyotirathaiṣaviścayyotirathai;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/104.jpg
ṣasarvajyonirityasyevasaṃjñādhikaraṇedāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇedāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/105.jpg
nacaprācāṃneraḥseṃgachtenacajyotirādivākyatrayaiṇyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/106.jpg
dastyevābhyāsaḥtivācya.atuṣagasyavākyabhedotarakālikatvāt.vakyabhadasidhścaparasyaravibhanrātha;dastyevābhyāsaïtivācyaṃ|anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/107.jpg
rumukhyaviśiṣyakabādhajavakatvasidhyuttarakālikatvāt.tesyāṃśranāmatonedasidhisāpekṣatvāt.nacakhaṃ0;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/108.jpg
19.yavidheyabhāvatyavahāraktaparvatovanhimāntadotuṃsosauyosaumohamityādāvivābhedepijñānīyaviṣayatāvi;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/109.jpg
śiṣaparatvenopapaccate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparataviśiṣṭavidhyākṣiptaviś_eṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/110.jpg
kadhinādakṣiṇātvasāmānyasyadānabhāvyakaraṇatāvachedakaspajñātatvādud_eśpatāvaṭedakatvaṃdvādaśaraśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/111.jpg
kagavaṃsamuccitāśvāditvasyatvitaḥpūrvamajātatvādvidheyatāvad_edakatvaṃcasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/112.jpg
ṇātvasyacyāsatayavṛttitvādadhenvadhikaraṇaekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvaprākatasarvadakṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/113.jpg
vṛttiḥsādhitāyujyategavāḥvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanatugavāścādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/114.jpg
tvadakṣiṇātvayāḥpāṣṭikasāmānādhikaraṇyabodhasaṃbhavepyaddeśyavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/115.jpg
diṣvapidakṣiṇatvavidhiprasatyātasyapratyekaparyāpattatvāpahkādhenorgomātranivartakatvāpattiḥyācadhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/116.jpg
raṇedakṣiṇetmaddeśyaṃvāvidheyaṃdetitadarthaciṃtāpradarśyatasāpivirudhyetetikaraṇamātraptattividhiparatvenaiva;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/117.jpg
bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣpayordaimatyasidhiḥbhāṣyamateppṛtvigyaïtyasyaievedakṣiṇadānavidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/118.jpg
tvātanenetisāmānyavāvakapadamadhyāhatavyaṃiṣṭapadeśṃpadayorbhāvyetikarvavyatāsāmānyarāvakayoraśrutā॰;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/119.jpg
13tvarthabhedaḥ.bhākāyāṃstasarvatradhātvartharūpaguṇāduptannatriṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣūdbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/120.jpg
dighucaprathamopasditādabhyāsādbhedesidhyattaramevanāmadheyatvoredhirisyādiyadhāyathaṃvibhāvanīryatasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/121.jpg
trāmadheyānāmapimipnaḥprathamabodhebhāvanānvayaḥ.iyāstaviśeṣaḥ.|prāthamikabodhāp_ūrvachadbhādipadā-:;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/122.jpg
nāṃśaktigrahānāvenodbhiptadavācyapadārthaṃdhiśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopaschitasyāpipadasya;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/123.jpg
śābdabodhebhāṭhanāsaṃbhavāta.sahakārapadārthamajānānasyāpisahakāratabaumadhuraṃpikorautītyādivākya;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/124.jpg
chabdabodhānubhavāt..sahakārākhyataruviśeṣekikilorotītinavalakṣaṇayāpunaḥsahakāraśabdasyāpa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/125.jpg
sditiḥsabhavati.|ikyopesch_iterabhāvetahṃbaṃdharūpalakṣaṇayāapibhāparanāsabhavāt.padasādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/126.jpg
liṃgakaśakyadīdṛśaevāyamapūrvovidhisvarupakathanātmakaïtiapūrvaḥ.karaṇatvācśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/127.jpg
kṣipāḥ.aprāpaprāpakatāyāḥsvarūpakathanaparaṇevasiddhejyotirastitenayajetetyanaryāstveprakārakānu.ma;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/128.jpg
teḥsaṃbhavenatataṃbadhasyāpibhānasaṃbhavād_etyanyadatat.taṃsmātmarvathetaraviśiṣaṇātvenopaschiterayogeso03;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/129.jpg
karaphitvakarṇatvetrīhoṇāvyāppavṛtitvanirvāhāyacyāsanyavṛtikaraṇatvarūpasamuccitakaraṇātvāsaṃbhavepipra;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/130.jpg
tyakapayāptakaraṇatvarūpakaraṇasamuccayāpattiḥ|.tayācaduruddharonavyānāṃsamuccayatasmādityaṃsamādheyahetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/131.jpg
tṛttīyetisūtrasyahetutvaviśiṣṭārthavodhakātrātipadikatatīyāviśaktibhavatītparthaḥ.yadyapiṃvibhaktidṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/132.jpg
dhitaḥpūvamanabhir̤hitaḥtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛspayogādhdhatuvācakātpā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/133.jpg
tipadikoptarātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍhyāpraparātipadikāditisṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/134.jpg
trīttarasvojesamauḍityādisūtrakataṇadayaṃmarkasūcyate..anamihitapādādauprātipadikāditistrakaraṇali;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/135.jpg
gaviśiṣṭapaktabhiṣayādrayābaṃtāṃdityapisiṣṭetapcitātānāṃprātipadikotraprayojyatvalāṃbhāyaṅyāfyāṃtalli;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/136.jpg
rāsāyaccacātuthikaspasacaspayathās_iyisyāvaśyakatveprātipadikapadasyaddaḥsūtraṇagauravāpatirityā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/137.jpg
rāyanaladyavāyatatraievasvājamūtrācitaṃ.svaujasādīnāmevavaprathamādipadavācyatvenavyapekpālakṣaṇasāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/138.jpg
thyasyaprastayānāṃprakṛtyathānvitasvārthabodhakatvas_uptattīpayaṃvasitasyapadaniṣyādakavidhāvapekṣita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/139.jpg
tvanapakanāṣaṇācca.savakavākyatāyāhatutviśiṣṭabodhakatprātipadikāttadthīnvatabodhakāṣṭābhyā0;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ1;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/140.jpg
19bhāvavatītasmālasomaltetarabhavatataḍyāktiditiyadiccasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenaheta;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/141.jpg
nāsometarabhedonasidhyatītisometarasyākaraṇatvaṃsomasyaivacakaraṇatvaṃvaktavyaradamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/142.jpg
vāetvasamavyāptaṃviśeṣaṇatvasvarūpamavetitasyaśakyatāvaledakatvasidhyarthamevamutiḥ|hitutveitisūtrakaraṇetu.;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ|hetutveitisūtrakaraṇetu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/143.jpg
itvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachchedakatvāpatirnapunaḥmātipadikārthaitarāvṛttitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/144.jpg
tapadikāthaivṛttitvasyahhetāvitistcakaraṇetuhetitarāvṛprātipaṃdikārthavaśeṣaṇehetutvaïtyarthaṃlabhādvaparītyaṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/145.jpg
