difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.039999999999999994;0.09;0.05;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayuktatvenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
-0.039999999999999994;0.06;0.02;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesatidarśakaraṇatvasyavrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.030000000000000013;0.14;0.11;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;tāutyādātapitratenāyamityādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line005.jpg
-0.030000000000000006;0.07;0.04;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.030000000000000006;0.07;0.04;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhāṃtaïtikathaṃvaiparītyātasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.030000000000000002;0.05;0.02;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayanrimitaṃtadvācakapadamevaparāṃgavatyādititaderthata.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthaṃ.divaï;/home/ocr_proj/OCR/annotations/big/images/pg0040/line008.jpg
-0.03;0.12;0.09;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetivākyayorvikalpāpattiḥ.iṣṭohitatrasamuccayaḥśrutināṃ.kiṃca.ādhāramādhārayatītiprakṛtyorvamā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.03;0.08;0.05;gavirodhasyāṣṭaṃdoṣāṇāṃvaparihārāyavādeśatovyāpyadattitvasyaivaviśeṣaṇatābatalabdhaspatyāgāpattina;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;gavirodhasyāṣṭadoṣāṇāṃvaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalabdhasyatyāgāpattina;/home/ocr_proj/OCR/annotations/big/images/pg0035/line011.jpg
-0.03;0.09;0.06;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasāmatamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.03;0.06;0.03;tenaikenapadaināparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamaddeśyānekatvevāvākyaṃbhedāpādakaṃrātasūyenasvārā;tvenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃ.rājasūyenasvārā;tenaikenapadenāparasyāanivṛtteḥ.kiṃcanatāvatkaraṇānekatvamuddeśyānekatvevāvākyabhedāpādakaṃrātasūyenasvārā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line011.jpg
-0.03;0.08;0.05;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvabhāvenaikatvepadaṃnaprācāmabhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.03;0.1;0.07;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvaṃdhāvatatspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;ityatradivaïtisubaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvṛtāvadhāvatatspṛśetyatrāyamagnenapi;/home/ocr_proj/OCR/annotations/big/images/pg0022/line004.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt.etādṛśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.03;0.0;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.03;0.08;0.05;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;taścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.03;0.06;0.03;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatasaṃbhavāt.udbhidāyajetabalabhidāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.03;0.04;0.01;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
-0.03;0.13;0.1;tātadviruddhāsaṃkhyāprayogānvayinīkhvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādau.raḥ.titasadaśabha;/home/ocr_proj/OCR/annotations/big/images/pg0016/line008.jpg
-0.03;0.09;0.06;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvārīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
-0.03;0.1;0.07;dikelakṣaṇamapekṣpacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpadhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;diklakṣaṇamapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpradhānatvāditivā;/home/ocr_proj/OCR/annotations/big/images/pg0028/line003.jpg
-0.03;0.06;0.03;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.03;0.1;0.07;sadhyarthaṃtata.takathamanyethāyomāvāsyāṃpaurṇamārsāāvātipātayedagnayeṣathikatepuroḍāśamaṣṭhākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsāāvātipātayedagnayeṣaṭkṛtepuroḍāśamaṣṭākapālani;/home/ocr_proj/OCR/annotations/big/images/pg0045/line008.jpg
-0.03;0.18;0.15;ṇāṃsatrakāreṇājñāpanātyākavijdāpanādanuvādatvaṃkatveśasarvānagamaṃkatvenāsmākīnaevāryovaṇīyituṃyuktapratyaka;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;ṇāṃsūtrakāreṇājñāpanātyākavijñāpanādanuvādatvakatveśasarvānugamakatvenāsmākīnaevārthovarṇayituṃyuktapratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0042/line008.jpg
-0.03;0.08;0.05;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;..itiṣaṣṭīkakṣyā....satutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.paraṃtutesarvepiyogadvārāparapa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
-0.020000000000000004;0.08;0.06;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthasyaivetisaṃdihyottarapakṣasyasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.020000000000000004;0.05;0.03;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābhaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.020000000000000004;0.1;0.08;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvakhaṃḍitenamanasālocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.020000000000000004;0.11;0.09;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkātananuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhibrīhiyavam̐yorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;valpaṃkāraṇapauṣkalyaṃtadevacanairapekṣyamityuktatvāt.nanuyadipauṣkalyamevanairapekṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line007.jpg
-0.020000000000000004;0.07;0.05;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;rthādhikaraṇapravṛttiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line009.jpg
-0.020000000000000004;0.1;0.08;mud_eśyānāṃcekyauyaïeyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;muddeśyānāṃcaikyaṃ.yaïṣṭayāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvi.bhaktibhedācca.nacayā;muddeśyānāṃcakyauyaïyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line008.jpg
-0.020000000000000004;0.1;0.08;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmadṛśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatrodeśyavidheyayorubhayora;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.020000000000000004;0.13;0.11;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kanyataratvenakālalakṣaṇāitaratpadadvayaṃtutadarthatātparyagrāhakaṃevakāmebhyaïtilahavacanasyaivasarvepyaütivivara;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.02;0.04;0.02;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpadyate.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
-0.02;0.04;0.02;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
-0.02;0.04;0.02;karotinasomaïtyatramatvarthalakṣaṇayaivenirvāhādanyatrāpisāst_u....itiśāstraṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaivanirvāhādanyatrāpisāstu....itiśāstraṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/annotations/big/images/pg0047/line007.jpg
-0.02;0.04;0.02;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhāvāśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line006.jpg
-0.02;0.04;0.02;naraccāryamevetitatrāpivākyapanaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaṣāvāṃvibhajatvityādiṣaathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupakṣāvāṃvibhajatvityādiṣuathaviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line009.jpg
-0.019999999999999997;0.06;0.04;jñāmamānapadalliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.j_ānagatainvaikat_evākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatainvaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line005.jpg
-0.019999999999999997;0.03;0.01;ptadyamānakurmasāmānādhikaraṇavidheyasaṃsyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/annotations/big/images/pg0017/line002.jpg
-0.019999999999999997;0.06;0.04;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛttitvasyacabodheitarabhedānumānehetauparasyabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
-0.019999999999999997;0.03;0.01;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.01999999999999999;0.12;0.1;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathahipradhānānvayāguṇānvayādabhyarhitoktaṃtathāpradhānānvayopiviplakṣaparabaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
-0.01999999999999999;0.15;0.13;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;veśyaṃbhāvādvākyābhedaḥ.tatenavichinnapāṭhopyadhyetṝṇāmupapadyate.tiṅaṃtapadāvṛttirarthaḥparyavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
-0.01999999999999999;0.09;0.07;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;dvādaśamevacasamabalatveyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamaṃyajñepravṛṃjaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
-0.01999999999999999;0.09;0.07;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipārthikatāvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
-0.01999999999999999;0.09;0.07;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;prathamakhalekapautanyāyenabhāvananvitānāmevadvitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyanadasyottarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
-0.01999999999999999;0.12;0.1;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyaspadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ.tathācanaimittikevi;pāpadavatalamāśopalakṣakatayāvādīrvasomavākyasyadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line010.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.019999999999999962;0.3;0.28;finataṃghadate.hato:svarūpāsiścatvāpane.viśoṣyekadeśaśṛtitvepinasaṃceṭatehektegāssitvat_enapakṣatāvadakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;finataghadate.hato:svarūpāsiścatvāpane.viśeṣyekadeśavṛttitvepinasaṃceṭathektegāstitvatvenapakṣatāvadakaka;/home/ocr_proj/OCR/annotations/big/images/pg0037/line009.jpg
