difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.13;0.11;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..inyāstaviśeṣaḥ..prāthamikabodhāparudbhādipadāda;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.020000000000000004;0.05;0.03;kṣaṇāḥ.aprāpaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanaryosveprakāraṃkānuṃmi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanaryāsveprakārakānumi;/home/ocr_proj/OCR/annotations/big/images/pg0034/line009.jpg
-0.02;0.04;0.02;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.02;0.04;0.02;sākṣādevabhāvanānvayāpatyātadbhudasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadaṃpyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpattyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/annotations/big/images/pg0015/line005.jpg
-0.019999999999999997;0.03;0.01;lavattathātvasaṃbhāvāta.ayogavyāvatyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇatvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/annotations/big/images/pg0035/line004.jpg
-0.019999999999999997;0.03;0.01;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line003.jpg
-0.019999999999999997;0.06;0.04;jñāmamānapadalliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.j_ānagatainvaikat_evākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatainvaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line005.jpg
-0.019999999999999997;0.06;0.04;amedenimitatvābhāvātāpratipāditaṃcavedabhāṣyakārairevamaivanimitagrahaṇaṃtyājyamiti.tathāpipadasyacidhivi;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;abhedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevamevanimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhivi;/home/ocr_proj/OCR/annotations/big/images/pg0041/line008.jpg
-0.019999999999999997;0.06;0.04;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatāsaṃbhavāt..dbhidāyajetabalabhidhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.019999999999999997;0.06;0.04;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/annotations/big/images/pg0030/line003.jpg
-0.01999999999999999;0.09;0.07;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;pararāptarasyāpādādirūpayāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.01999999999999999;0.09;0.07;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃtaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthaparichedakatvātyaghapyetaptakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
-0.01999999999999999;0.09;0.07;ityārihārorthavāveṣivedaśavākyeṣvapitalpalvaśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣivedaśavākyeṣvapitulyatvāśayenavidhyarthavādamatāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line008.jpg
-0.01999999999999999;0.09;0.07;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃcidīdṛśaṃkaṣṭataravāmānamasti.adṛśonāt..iṣṭaṃcaikasyānaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
-0.010000000000000009;0.07;0.06;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
-0.010000000000000009;0.16;0.15;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmæciteprāgavatparaïtisūtrasyasamarthaḥsavataśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadbhāvamāpaghateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
-0.010000000000000009;0.1;0.09;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāvyavahṛtaviśeṣyavayāpicocyataïti.samāsa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line009.jpg
-0.010000000000000009;0.07;0.06;vākyevanurtharyaṃtapadaspaniyamenanirdeśastadabhāvevāviśvanidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;vākyevaturthyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyāhāraḥ.deśakālādiviṣayiṇyākāṃkṣā;vākyevanurtharyatapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line008.jpg
-0.010000000000000009;0.07;0.06;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;paribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.vive.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.010000000000000009;0.07;0.06;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritiniyābādhaḥsiddhotaïtikathaṃvaiparītyātasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.010000000000000002;0.04;0.03;marthaḥpratyayovidhāvitivenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtatīyādiśrayate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavatṛtīyādiśrūyate.tatre;/home/ocr_proj/OCR/annotations/big/images/pg0033/line004.jpg
-0.010000000000000002;0.04;0.03;karotinasomaïtyatramatvarthalakṣaṇayaivenirvāhādanyatrāpisāst_u....itiśāstraṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaivanirvāhādanyatrāpisāstu....itiśāstraṇānavamīkakṣyā....yatua;/home/ocr_proj/OCR/annotations/big/images/pg0047/line007.jpg
-0.010000000000000002;0.04;0.03;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachilnapratiyogitākabhedavadavattitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;karaṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/annotations/big/images/pg0039/line004.jpg
-0.009999999999999998;0.03;0.02;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.11;0.1;3.yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraposādhitatvāhapūva;nu.ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3. yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamīyātyādhikaraṇesādhitatvātpūrva;/home/ocr_proj/OCR/annotations/big/images/pg0017/line008.jpg
-0.009999999999999995;0.11;0.1;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;patyāvākyabhedamātramachiyetevi.tadvākyabhedakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
-0.009999999999999995;0.09;0.08;tvādvībvādeḥprācīnoktarīt_aivavikapasidhirnirābādhetinanavānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvād_ipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādvābdādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanuvānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/annotations/big/images/pg0043/line002.jpg
-0.009999999999999995;0.09;0.08;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyaduhitapadārthapratinimitakāraṇatvenatasyapadasyaparāṃgabhāvepimitrāvaruṇapadārthapatikṛteti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
-0.009999999999999995;0.06;0.05;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.009999999999999995;0.11;0.1;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetiniyātayadāpyekasyaivakaraṇatātadāpikimupapadārthasyaivānubaṃdhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
-0.009999999999999995;0.11;0.1;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkātananuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhibrīhiyavam̐yorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;kalpaṃkāraṇapauṣkalyaṃtadevacanairapekṣyamityakatkārananuyadipauṣkalyamevanairapekṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line007.jpg
-0.009999999999999995;0.06;0.05;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyenayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyagha;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
-0.009999999999999981;0.18;0.17;ṇāṃsatrakāreṇājñāpanātyākavijdāpanādanuvādatvaṃkatveśasarvānagamaṃkatvenāsmākīnaevāryovaṇīyituṃyuktapratyaka;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;ṇāṃsūtrakāreṇājñāpanātyākavijñāpanādanuvādatvakatvenasarvānagamakatvenāsmākīnaevārthovaṇīyituṃyuktapratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0042/line008.jpg
0.0;0.06;0.06;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāṃsatvepinatadarthabhāvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīhā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
0.0;0.08;0.08;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabheaidasyā;hmaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakṛchavaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;tkaraṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line009.jpg
0.0;0.07;0.07;itiprājāpatyāitiśākhātarekavākyatvāyājasyevatparatveyuktepigoviśiṣṭamagetūparaïtyaspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavat paratveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;itiprājāpatyāitiśākhāntarekavākyatvāyājasyavatparatveyuktepigoviśiṣṭamagnetuparaïtyasyavārtikā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line007.jpg
0.0;0.1;0.1;tyekapayāṃptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamaccayacatasmādithaṃsaṃmāgheya.hetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;tyekapadāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tathācaduruddharonavayānāṃsamuccayacatasmādithaṃsamāgheya.hetai;/home/ocr_proj/OCR/annotations/big/images/pg0036/line002.jpg
0.0;0.09;0.09;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānakriyāmaṃtareṇaivajhaḍitisidhyatītikutonatathāsūtritaṃtanacamātrālābhayetivācyaṃprakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
0.0;0.03;0.03;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;pisomabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇahetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.0;0.06;0.06;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalāpekṣitavākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
0.0;0.07;0.07;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagavannāmamahimātatkīrtanavākyānyadātdṛtyateṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.0;0.08;0.08;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;kapapadakadhātvarthavidhirupadyatesnātītyādikūpaekasminevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
0.0;0.04;0.04;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line006.jpg
0.0;0.03;0.03;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;dhiguṇavidhipakṣeyāgasyāmāntasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.0;0.05;0.05;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
0.0;0.07;0.07;rthādhivaraṇapravṛtiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;padādhikaraṇapravṛttiritinatadvirodhopinacobhayorapiphalajanakatvopatyāpratipadādhikaraṇāvirodhaḥparasparā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line009.jpg
0.0;0.09;0.09;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhiritythaḥ.parāṃgavad_āvasyaparaṃtādātmyarūpatvenāhāryaikapadej_āna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgabhāvasyaparatādātmyarūpatvenāhāryaikapadejñāna;/home/ocr_proj/OCR/annotations/big/images/pg0041/line010.jpg
0.0;0.09;0.09;svīkṛtaṃrāṇakakṛtā.yasāṃmānyavichitvopajīvyatvayoriśiṣavidhitvopejīvakatvayorbabavalahetvoḥsāmyamiti.ya3;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;svīkṛtarāṇakakṛtā.yasāmānyavidhitvopajīvyatvayorviśiṣṭavidhitvopajīvakatvayorbalavalahetvoḥsāmyamiti.ya3;/home/ocr_proj/OCR/annotations/big/images/pg0025/line007.jpg
