difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.12;0.1;vikalyaiḥsahasrāvarttaāvattiṃkaroti.mamabhāryāmamapatraḥmamadhanaṃmamattetramispādiyudhyada;vikalpaiḥsahasrāvarttīāvṛttiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamakṣetramityādiyuṣmada;vikalpaiḥsahasrāvarttāvattiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamatvamityādiyudhyada;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line007.jpg
-0.01999999999999999;0.09;0.07;nuśetejaharātpenāṃbhuktabhagāmajonyaḥ.ititaittirīyāraṇapakeṛgvedepaśrayate.nataṃvidāthaï;nuśetejahātyenāṃbhuktabhogāmajonyaḥ.ititaittirīyāraṇyakeṛgvedepiśrūyate.nataṃvidāthaï;nuśetejaharātpenābhuktabhagāmajonyaḥ.ititaittirīyāraṇyakeṛgvedepaśrūyate.nataṃvidāthaï;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line005.jpg
-0.01999999999999999;0.21;0.19;nocyat_etatrapuruṣaṃsaṃyogenapralalatiprvaittanpātmaikakattobhavatitatrapranasikriyānasabhavarivai;nocyatetatrapuruṣaṃsaṃyogenaprakṛtiścaitanyātmaikakarttābhavati.tatraprakṛtikriyānasaṃbhavati;nocyatetatrapuruṣasaṃyogenapravalatipravaittanyātmaikakattobhavatitatrapranāsikriyānasaṃbhavativai;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line008.jpg
-0.01999999999999999;0.16;0.14;tyaṃtamohinabhnāṃnirabhavati.tanmohāvidyī.vrakdhāvasyāyāṃtamahamohaprāptisatatramahāmoṭhā;tyaṃtamohenabhrāṃtirbhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;tyaṃtamohinībhāvobhavati.tanmohāvidyā.vṛkṣāvasthāyāṃtamahamohaprāptistatramahāmohā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line008.jpg
-0.019999999999999962;0.29;0.27;raṇaṃjaḍabhavatiyathābvījaṃkaṭakaṃtapyāphalamapikadakabhavatiyacekṣdaṃdasca.essi;raṇaṃjaḍaṃbhavatiyathābījaṃkaṭukaṃtathāphalamapikaṭukaṃbhavatiyathekṣudaṃḍaḥsvādutathāśarka;raṇajaḍabhavatiyathābvījaṃkaṭakaṃtathāphalamapikaṭakabhavatiyathekṣṇadalaṃ.essi;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line010.jpg
-0.019999999999999962;0.35;0.33;ghāḥparasparaviradhaḥ.tatrāh_ŭkagraṇrad_onavramlalitvaṃbhavatti.rahaṃpraṣdenagabhamānavanatāpottabadha;yoḥparasparavirodhaḥ.tatrāhaṃkāraśabdonavrahmaṇisaṃbhavati.ahaṃśabdenābhimānalakṣaṇaṃmokṣabādha;ghāḥparasparavirodhaḥ.tatrāhaṃśabdonavrahmaśaktitvaṃbhavati.rahaṃpraśnenagabhamānavanatāpottabaṃdha;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line012.jpg
-0.010000000000000009;0.32;0.31;viyayarupāprra.raṃtaḥpharaecattudṭayamabhimāneṃkhaṃjkanasatvaṃratastamatigaecyakharupātttrama;viṣayarūpāśca.aṃtaḥkaraṇacattuṣṭayamabhimānasaṃjñakaṃsatvaṃrajastamaïtiguṇatrayasvarūpātatramū;viṣayarūpāpra.ataḥpharacatuṣṭayamabhimānekhajñānasatvaṃratastamasigacchakharūpāttvama;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line010.jpg
-0.010000000000000009;0.32;0.31;vutti.upasyenanamatrotsapargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakiyābhavatie;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;utti.upasyenanamatrotsargasatrīparasayoraganadakriyācabhavatanigadānamacolurgakriyābhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line006.jpg
-0.010000000000000009;0.07;0.06;ryopādhirayaṃjīvaḥkāraṇopādhirīścaraïta.tatrakāryopādhicaitanyaṃjīvaśaṣdavācyamadhyate;ryopādhirayaṃjīvaḥkāraṇopādhirīśvaraïti.tatrakāryopādhicaitanyaṃjīvaśabdavācyamucyate;kāryopādhirayaṃjīvaḥkāraṇopādhirīśvaraïti.tatrakāryopādhicaitanyaṃjīvaśabdavācyamadhyate;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line007.jpg
-0.010000000000000009;0.07;0.06;pralayarahitaḥsarvavrahmāṃḍāṃkarasvarūpaṃbījarūpaṃjyotiyoniṣu.sarvabhūteṣakaiauteyamārttayaḥsaṃbhavaṃtiyā;pralayarahitaḥsarvabrahmāṃḍāṃkurasvarūpaṃbījarūpaṃjyotiyoniṣu.sarvabhūteṣukauteyamūrttayaḥsaṃbhavaṃtiyāḥ;pralayarahitaḥsarvabrahmāṃḍāṃkurasvarūpaṃbījarūpaṃjyotiyoniṣu.sarvabhūteṣukaivalyamārttayaḥsaṃbhavaṃtiyā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line002.jpg
-0.010000000000000009;0.31;0.3;ddehaāprātmānabhavat_i.śratapaṭavanagasādektavapuṃśidimannamayāmaḥkoṇebhāmājaḍaprāyaḥnaprā;ddehaātmānabhavat_i.ataevabhagatpādoktaktaṃvapuridamannamayākhyaḥkośenātmājaḍaprāyaḥnaprā;ddehaātmānabhavati.śrutapaṭavanagatādekavapuścidimannamayāmaḥkoṇebhāmājaḍaprāyaḥnaprā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line009.jpg
-0.010000000000000009;0.2;0.19;kareti.athayarvavaṃdātaḥsāṃkhyadarśanapātejaladar_ṛnaüpadarśānamaṃtraśastraïtisaṃtteṣāṃdaṃ;karoti.atharvavedātaḥsāṃkhyadarśanapātaṃjaladarśanaüpadarśanamaṃtraśāstraïtisaṃkṣepādbra;kareti.athayarvavedāṃtaḥsāṃkhyadarśanapātejaladarśanarūpadarśanamaṃtraśastraïtisatteṣāṃdaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line007.jpg
-0.010000000000000009;0.34;0.33;hṛutirkratliāśrayādruhmaviṣayānitccailanpatraṣaṃmāyāsascaṣṭaṃbhavaṃtikatpaḥsarvasaṃtiṣyekarūma;kṛtirvrahmāśrayāvrahmaviṣayānityacaitanyasvarūpaṃmāyāsaṃsṛṣṭaṃbhavati.kūṭasthaḥsarvasaṃśliṣṭovāṅama;itiśruteḥkriyāśrayādbrahmaviṣayānityacaitanyaṃtatrayamāyāsasṛṣṭaṃbhavatikalpaḥsarvasaṃtiṣṭhaṃkarma;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line012.jpg
-0.010000000000000009;0.42;0.41;tanapralt_iḥsamustaviṣayatvaṃruphaṃptirsarviṣag5tirasaṃkyakāegāmakaṃphayaṃbhavśitatramatnapra;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāṃprakṛtirūpaṃkāryakāraṇātmakādvayaṃbhavati.tatramūlapra;tanaprakṛtiḥsamuccitaviṣayatvarūpaṃptirnaviṣayatirasaṃkhyānāmakaṃphalaṃbhavati.tatramatnapra;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line011.jpg
-0.01;0.01;0.0;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpideābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line006.jpg
-0.009999999999999981;0.24;0.23;aṃtararajjapṛciyāṃpṛth_īśvāpuityādahiraṇamaṃyenapātreṇasatyasyavahataṃmupayos_āvādt_e;aṃtarikṣapṛthivyāṃpṛthvīścātpyuityādahiraṇmayenapātreṇasatyasyavihitaṃmukhayosāvāditye;atararajjupṛthivyāṃpṛthivīścāpuityādihiraṇamayenapātreṇasatyasyavrahmamupayogāvāditye;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line008.jpg
0.0;0.33;0.33;śiaratyaṃttamānaṃdayatipraṃttapavavaikaṃgādipapanāgpyaṃtesmasattaṃjīvajat_idevadaiya;ti.atyaṃtamānaṃdayati.ataevavaikuṃṭhādiśeṣanāgaparyaṃtaṃsamastajīvajātidevadaitya;giaratyaṃtamānaṃdayatipratyakṣavaikuṃṭhādipadanāśyate.satyajīvajñānidevadaiva;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line012.jpg
0.0;0.25;0.25;siragaṃdharvamaniyattatiryunāgakīṭapat_egasyāvarajaṃgamasaṃrvaprivātmakaṃbhavaśipattissaṃt;siddhagaṃdharvamuniyakṣatiryaṅanāgakīṭapataṃgasthāvarajaṃgamasarvaṃśivātmakaṃbhavatiitisatyaṃta;siragaṃdharvamaniyattatiryaṅnāgakīṭapatreṇasyāvarajaṃgamasarvabhūtātmakaṃbhavatipattissati;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line001.jpg
0.0;0.42;0.42;mahugakakpatihlakavaraḥ.tatrādaikagvedaspaprajñānaṇadamaragāotriyanepaekametā;mahāvākyairbrahmavicāraḥ.tatrādauṛgvedasyaprajñānaśaṣdavyākhyānaṃkriyate.ekamevā;mahugakakpatihlakavaraḥ.tatrādaikagvedaspaprajñānaṇadamaragāotriyanepaekametā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line007.jpg
0.0;0.04;0.04;saṃnabhasiabhraṃtathyāvrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yaththāupani;saṃnabhasiabhraṃtathāvrahmattāyāṃmāyākalpitā.devīhyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;sanabhasiabhraṃtathyābrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line003.jpg
0.0;0.39;0.39;mānagutpādayatidehagabhamagaketyāgdakaḥsaparamāt_āhaṃṇaṣvātyanranetpktiieṃkaratvahape;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutpādayatidehagarbhagaṇetyādikaḥsaparamātmāhaṇaṣvātmanityatprakṛtikaratvarūpeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line011.jpg
0.0;0.25;0.25;magtreevrahmād_ikīṭaparyaṃttasamastadaheṣadayaśi.khvatastatraivadehakhvatapṭavātlaṃyātinpraśasyatna;mātreṇavrahmād_ikīṭaparyaṃtasamastadeheṣūdayati.svatastatraivadehasvataevāstaṃyātiatasthūla;magtrevrahmādikīṭaparyaṃtasamastadahaṣadayaśi.khatastatraivadehasvataṣṭavātsaṃyātipraśasyatna;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line008.jpg
0.0;0.32;0.32;bhafiBspakaro.cacapānāripacanaṃkaroti.udānastusvāsohāsānekaviśatisahastraṃ;dhogatirutsargaṃkaroti.sāmānyastvannapānādipacanaṃkaroti.udānastusvāsocchvāsānekaviṃśatisahasraṃ;bhafiBspakaro.cacapānāripacanaṃkaroti.udānastusvāsohāsānekaviśatisahastraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line001.jpg
0.0;0.28;0.28;ssayaṃpāsāṃtpurṇetvāsavṛttiḥpacaprakāraḥpraettukāmakrodhanobham_ehosyādakobhavatiapānnatva;tpipāsāsparśocchvāsavṛttiḥpaṃcaprakāraḥ.prāṇastukāmakrodhalobham_ehotpādakobhavati.apānastva;sayaṃpāsātpuruṣatvāsavṛttiḥpaṃcaprakāraḥpratikāmakrodhanobhedosyādakobhavatiapānatva;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line011.jpg
0.0;0.14;0.14;tmātvacalnaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatyādakaḥścāsovvā;tmātvacalaakhaṃḍoskriyaajonityaḥśāśvataḥsamastaprāṇādivāyuvṛtyutpādakaḥścāsocchvā;tmātvacalanaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatpādakaḥścāsovvā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line003.jpg
0.0;0.43;0.43;rupaṃmātrātśevarṇat_isyaṃviṣṭat_i.pvaratpaprayamāc_ātapanirjataḥkaraïśisaṇata;rūpaṃmātrāsvarovarṇaïtisvaviṣṭaïti.īśvarasyaprathamaśvāsanirgatoṃkāraïtisaevā;rupamātrātśevarṇaṃsyaviṣṭati.varatpaprayamācātapanirjataḥkaraïśisaṇata;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line009.jpg
0.0;0.15;0.15;bejadatvaṃhitīyadoṣovikārictatīyadeṣogaṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyatāsa;ṣojaḍatvaṃdvitīyadoṣovikāritvaṃtṛtīyadeṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyate.sa;bejadatvaṃhitīyadoṣovikārictatīyadoṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyatāsa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line003.jpg
0.0;0.34;0.34;pram_āe.sprakāśarapatvatapraittansvarupeegakāprvadaṭevaṃḍayamānaekaṃghanamarchadhitiryasaparyāṃ;pramāṇamaṃ.svaprakāśarūpasvataścaitanyasvarūpeṇākāśavadakhaṃḍāyamānaekaṃghanamūrdhvādhastiryaṅamaryā;pramāṇaprakāśarūpatvaṃtatraitanyarūpeṇakāprakāśadṛśyamānaekaghanamarchadhitiryasaparyā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line011.jpg
0.0;0.13;0.13;nedarattibhavati.atyaṃtajāḍamā.dhikepideharavāyaṃrakṣaṇīyaïti.syūlohaṃkṛśohaṃmūkohamityā;bhedavṛttirbhavati.atyaṃtajāḍatādhikopidehaevāyaṃrakṣaṇīyaïti.sthūlohaṃkṛśohaṃmūkohamityā;nedaratibhavati.atyaṃtajāḍyā.dhikepideharavāyaṃrakṣaṇīyaïti.sthūlohaṃkṛśohaṃmūkohamityā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line010.jpg
0.0;0.13;0.13;dyabhimānag.sloyadābhavatisāpvidyārmoṃmoharupā.tadāvidyāparibcinnaṃcaitanyaṃjīvaśabdavācajājī;dyabhimānagrastoyadābhavatisāvidyāmahāmoharūpā.tadāvidyāparicchinnaṃcaitanyaṃjīvaśabdavāca jājī;dyabhimānag.strīyadābhavatisāvidyādharmomoharūpā.tadāvidyāparicchinnaṃcaitanyaṃjīvaśabdavācyājī;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line011.jpg
0.0;0.32;0.32;vatḥbrahlacitnpābhimān_īnityābhimānīprakāpagamimānī.ṣa3ipākomahagaviṣmarmahaṇaṇadyomahāvatiṃ;vataḥbrahlacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviṃśakomahāviṣṇurmahāguhyomahāvi;brahmacinnyābhimānīnityābhimānīprakāśabhimānī.vipākomahagaviṣṇurmahaṇaṇadyomahāvṛtiṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line008.jpg
0.0;0.23;0.23;bhaṃdaḥvācāvaktayakriyābhavatihattābhpaṃdaganopadānakriyamabhataśipādamabhyāṃgamanakriyābha;bhedaḥvācāvaktavyakriyābhavati.hastābhyāṃdānopādānakriyābhavati..pādābhyāṃgamanakriyābha;bhedaḥvācāvaktṛkriyābhavatihastābhedagatopadānakriyamabhavatipādamabhyāṃgamanakriyābha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line005.jpg
0.009999999999999953;0.28;0.29;payakaparamātmāekaevatspaṇdhanahetaḥt_īranīraivāṃtvātatsādhanakagaraeparamahasamārroniṭha;pṛthakparamātmāekaevatasyaśodhanaḥhetūḥkṣīranīraikyaṃkṛtvātatsādhanakāraṇaparamahaṃsamārgonirū;payakaparamātmāekaevatspaṣṭahetuḥtīranīraivātvātatsādhanakaraṇaṃparamahaṃsamārgoniṭha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line001.jpg
0.009999999999999995;0.1;0.11;ḍāṅaraṃgānimaheścarasya.ataevaśrutiḥ.sahastrarīryaḥuruṣaḥsahastrākṣaḥsahastrapāditiśraṃteḥ.savai;ḍāhuraṃgānimaheścarasya.ataevaśrutiḥ.sahasraśīrṣaḥpuruṣaḥsahasrākṣaḥsahasrapāditiśruteḥ.savai;ḍāṅaraṃgānimaheśvarasya.ataevaśrutiḥ.sahastrarūpaḥpuruṣaḥsahastrākṣaḥsahastrapāditiśruteḥ.savai;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line012.jpg
0.009999999999999995;0.07;0.08;sarahitastatpravarttaśca.taṣācoktaṃrṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyaviśeṣovapaṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyaviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃkurācāryaiḥ.koṇoprāṇamayoyaṃvāyuviśeṣovapaṣyava;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line004.jpg
0.010000000000000009;0.06;0.07;tuṃ4ratikapilasidāṃte.sāprak_ṛtistrividhā.sātvikīrājasītāmasīceti.sāvrahmāśritābhava;tuṃ4 ritikapilasiddhāṃte.sāprakṛtistrividhā.sātvikīrājasītāmasīceti.sāvrahmāśritābhava;84ratikapilasiddhāṃte.sāprakṛtistrividhā.sātvikīrājasītāmasīceti.sābrahmāśritābhava;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line005.jpg
0.010000000000000009;0.36;0.37;vamanpatrakatrāpinaspaṃbhavatītitarkaṇaemralaparalluspādiṃsamataṭhapadaṭaryajataḍaevātaravama॰naprala;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthājaḍāevātaevamūlaprakṛ;manyatrakatrāpinasaṃbhavatītitarkaṇāmralaparaluspādisamataṭhapadaṭaryajataḍavātaravamanaprala;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line006.jpg
0.010000000000000009;0.38;0.39;ukhvayaḍātaḥ.jāyatellīsasād_i.ṇrītopmas_ukhamānāpamābhavrāhamāgadsyiṃḍagaleparyaṃtādehaḥtrahmā;duḥkha ṣaḍbhāvaḥ.jāyateSstītyādi.śītoṣṇas_ukhamānāpamānavrāhmāṇādicaṃḍālaparyaṃtadehāhavrahmā;khayaḍātaḥ.jāyatellīlāsasādi.ṇītopmasukhamānāpamābhavrāhmāgadsyiḍagaleparyaṃtādehaḥtrahmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line003.jpg
0.010000000000000009;0.33;0.34;tvādacaljatvādaṭavaṃḍatvātsarvavyāpakatvānirnapakatvānasayo]yatvāḍayata_ajakaa;tvādacalatvādakhaṃḍatvātsarvavyāpakatvānnirlapakatvātsaṃyogamayatvādyatsattāyāṃanekavrahmāṃ;tvādacalajatvādaṭavaṃḍatvātsarvavyāpakatvānirūpakatvānasayo]yatvādayata_ajakaa;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line006.jpg
0.010000000000000009;0.06;0.07;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicatarāśītilakṣāṇitaj_ātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamabahudhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;bhavatiahaṃtvaṃtavasamavadhānānājīvayonicaturāśītilakṣāṇitajātisvabhāvābhimāno;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line005.jpg
0.019999999999999962;0.34;0.36;āḍhīḥcattatvāyeta.amanāpakārareparapaṇapettīmadhamagvaivararaperacaitanyaṃsamastaṃprapuṃcospādana;ā.ṭī.vṛkṣachāyeva.amunāprakāreṇaparāpaśyaṃtīmadhyamāvaikharīrūpeṇacaitanyaṃsamastaprapaṃcotpādanaṃ;āḍhīḥcattatvāyeti.amanāpakārarūpeṇavṛttīmadhamaśvaivarūpeṇacaitanyaṃsamastaṃprapuṃcospādana;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line001.jpg
0.01999999999999999;0.1;0.12;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeśavāvaṣyābhityaktṛrbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇāyāavidyāyāḥśaiśavāvasthābhivyaktirbhavati.;tikevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeṣavākyābhivyaktirbhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line012.jpg
0.020000000000000004;0.09;0.11;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānamuṃjajateṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetudehābhimānamuṃjjṛṃbhate.vayamasuṃdarāḥ.vayaṃsuṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānamujjajaṃte.vayamasuṃdarāḥ.vayaṃsaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line002.jpg
0.020000000000000004;0.08;0.1;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotiṭarśanamīmāṃsāyajurvedaïtiāapaṇa;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiasmiśa;rūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtirūpaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line007.jpg
0.020000000000000004;0.05;0.07;taścaitanyobhavati.ataevrahmacaturdhā.vāsudevovījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.radyamtaḥkarmarū;taścaitanyobhavati.ataebrahmacaturdhā.vāsudevobījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.pradyumnaḥkarmarū;taścaitanyobhavati.ataevabrahmacaturdhā.vāsudevobījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.udyamtaḥkarmarū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line006.jpg
0.020000000000000018;0.35;0.37;t_idācaryyāeṃmatebhaenasasatpaṃttenasāvadhānamapiḥeyād_itidrahlatapabhimaganānāt_i;cidācāryyāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśṛṇuyāditibrahmaṇyabhimānonāsti;tidācaryyāmatenasatyatvenasāvadhānamapisyāditibrahmatattvābhidhānāt.i;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line004.jpg
0.020000000000000018;0.42;0.44;rkānuspate.śrakhaḍadaṃḍagyamagano.t_iyapasayumuphrephenabuhvadādayaḍatcasaṃtitpagtrahmasana;rvānusyūtaṃ.akhaṃḍadaṃḍāyamānosti.yathāsamudrephenabudbudādayaüllasaṃtitathāvrahmasattā;kānusyūte.śrakhaṃḍadaṃḍagyamaganā.iyatasayumukhenabuddhyadayaḍatvasaṃtityagbrahmasana;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line007.jpg
0.020000000000000018;0.21;0.23;mānadakāraṃmanatvaṃvieḥ.nātaḥprāṇātim̐saṃyoṇat_enakādobhidhīyane..sanādoṭhāviṃṇatipsi;mānaṃdakāraṃmanatvaṃvieḥ.jātaḥprāṇāgnisaṃyogāttenanādobhidhīyate..sanādodvāviṃśatiśruti;mānaṃdaṃkāramanaṃtvaṃvidhaḥ.nātaḥprāṇātisaṃyogenakādobhidhīyate..sanādoṭhāviṃṇatipsi;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line011.jpg
0.03;0.16;0.19;vidyālakñaṇotyaṃtadeṇābhimājebhavati.putpoṃtrādāvatyaṃtamamatāmabhavatisvasminyarasbhina;vidyālakṣaṇotyaṃtadehābhimānobhavati.putrapautrādāvatyaṃtamamatābhavatisvasminparasmin;vidyālakṣaṇotyaṃtarūpeṇābhimānobhavati.putrādāvatyaṃtamamatāmabhavatisvasminyarasbhina;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line009.jpg
0.030000000000000027;0.29;0.32;itvaṃsaṃbhaatittatrac_hmasvatupaṃapranaevāruṃśraṣvavāgaṃtrahlaivasabhavatninanyatrakatrāpis_e;nitvaṃsaṃbhavatittatravrahmasvarūpaṃataevāhaṃśabdavācyaṃvrahmaivasaṃbhavatinānyatrakutrāpiitye;tvaṃsaṃbhavatitatrabrahmasvarūpaṃprakṛtevāsuśruteṣvavāgbrahmaivasaṃbhavati.nanyatrakatrāpi;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line006.jpg
0.03999999999999998;0.27;0.31;haṃparieinaṃkālnaparibinnaṃdeśaparibcijaṃyatadṛśapaṃtatkalanyatiyayatśrataṃtatkatyayaniyaṭa;haparicchinnaṃkālaparicchinnaṃdeśaparicchinnaṃyatdṛśyaṃtatkalpayatiyatśrutaṃtatkalpayatiyada;khaparicchinnaṃkālaparibhinnaṃdeśaparicchinnaṃyatadṛśaṃtatkālanyatiyayatattatkālanyatiyayatattatkālaniyataṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line005.jpg
0.039999999999999994;0.08;0.12;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvatājalpāścāsatdapāukthaśāsāśvaraṃti;māṃjajānanyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāśvāsutṛpāukthaśāsāścaraṃti;mājajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāścāsatdapāukthaśāsāśceti;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line006.jpg
0.04000000000000001;0.12;0.16;gtilokaḥcaturdaśeyamalokaḥpaṃcadaśenaiitilokaḥ.eṣoḍaśakaberalokaḥ.tatadaṇānalekaḥ;gnilokaḥ.caturdaśoyamalokaḥpaṃcadaśonaiitilokaḥ.ṣoḍaśakuberalokaḥ.tataīśānalokaḥ;gtilokaḥcaturdaśeyamalokaḥpaṃcadaśenaitilokaḥ.ṣoḍaśakabrahmalokaḥ.tadaṇānalokaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line006.jpg
0.04000000000000001;0.13;0.17;rucyate.ānaṃdamūlguṇapaknvatatvaśkhāvedāṃtapuṣyaphalamokṣarasādipūrṇacetevihaṃharaṃ;rucyate.ānaṃdamūlaguṇapannavatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇaṃ.cetovihaṃgahari;rucyate.ānaṃdamūlaguṇapūrṇatattvasthāvedāṃtapuṣyaphalamokṣarasādipūrṇacetovihaṃharaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line005.jpg
0.050000000000000044;0.49;0.54;ṭheph_it_i.tayagavaśutaḥ.mayyevasaketnaṃjtamayeyeṣapravitrāyebhe.madhayasarvepabhiṣate.ma.ghistejayaṃyā;dbhokteti.tathācaśrutiḥ.mayyevasakalaṃjātamayyevapravilīyate.mayisarvaṃpratiṣṭhitaṃ.mayisarvaṃlayaṃyā;iti.tayagavaśutaḥ.mayyevasaketanajalamayeyeṣupravitrāyebhyaḥ.madhyesarvepabhiṣate.ma.ghistejayayā;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line012.jpg
