difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.12;0.06;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇāsyavākyavyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.06;0.13;0.07;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..etenatiṅaṃtasyāpipakṣatvāttadaniṣyādakaṃvidheḥsamarthāśritatvavidhānabalānnirapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.06;0.16;0.1;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;kakānāmapisūtrāṇāṃbahulamupalaṃbhātsidhyatyevamaprāṇā.nīyaṃtubhavaṃtītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmāt;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.06;0.06;0.0;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
-0.06;0.06;0.0;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.06;0.11;0.05;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.06;0.13;0.07;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..etenatiṅaṃtasyāpipakṣatvāttadaniṣyādakaṃvidheḥsamarthāśritatvavidhānabalānnirapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.05;0.08;0.03;4ikṣamaṇāṃtaraṃ..yāvalārakānvitabhāvanābodhakapadasamahauvāvyamititadarthaḥ.tasyavapadasamahasyānekapadārthānā;24 kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line001.jpg
-0.05;0.1;0.05;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthyāpanāt.itarakārakāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.05;0.08;0.03;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;ataścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.05;0.13;0.08;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tatvenāṃgatvādekapaśuniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
-0.05;0.08;0.03;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;ataścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.05;0.11;0.06;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinālānvayadarśanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.05;0.07;0.02;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivṛtsāyāgaiḥsaptadaśabhiḥsahacatustriṃśalkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.05;0.13;0.08;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tatvenāṃgatvādekapaśuniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
-0.05;0.1;0.05;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthyāpanāt.itarakārakāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.05;0.05;0.0;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.05;0.11;0.06;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatteriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.05;0.11;0.06;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatteriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.05;0.07;0.02;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.05;0.11;0.06;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparigrahasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.05;0.05;0.0;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.05;0.11;0.06;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparigrahasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.05;0.1;0.05;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.bhyarhitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.05;0.05;0.0;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
-0.05;0.11;0.06;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkātananuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhibrīhiyavam̐yorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;kalpaṃkāraṇapauṣkalyaṃtadevacanairapekṣyamityuktaṃ..nanuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line007.jpg
-0.05;0.07;0.02;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭeṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.05;0.11;0.06;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinālānvayadarśanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.05;0.11;0.06;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅasubantaca;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
-0.05;0.08;0.03;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ityetatpadabodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakṣaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.05;0.11;0.06;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatteriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.05;0.1;0.05;tathānamitrāvakuṇāyornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāta..iṣyatecamitrāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;tathānamitrāvaruṇayornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavadvā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line001.jpg
-0.05;0.1;0.05;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.bhyarhitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.05;0.07;0.02;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivṛtsāyāgaiḥsaptadaśabhiḥsahacatustriṃśalkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.05;0.07;0.02;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭeṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.049999999999999996;0.09;0.04;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayamtitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.049999999999999996;0.06;0.01;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
-0.049999999999999996;0.09;0.04;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedayirīṇakakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.049999999999999996;0.06;0.01;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
-0.049999999999999996;0.09;0.04;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedayirīṇakakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.049999999999999996;0.09;0.04;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayamtitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.049999999999999996;0.09;0.04;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.049999999999999996;0.09;0.04;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānakleśamaṃtareṇaivajhaḍitisidhyatītikutonatathāsūtritaṃ.nacamātrālābhayetivācyaṃ.prakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
-0.049999999999999996;0.09;0.04;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.049999999999999996;0.09;0.04;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayamtitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.049999999999999996;0.06;0.01;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
-0.049999999999999996;0.06;0.01;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.04999999999999999;0.18;0.13;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmānmitrāvaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣāṣṭhayadātvanivāsāryaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.04999999999999999;0.15;0.1;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyā..daṃḍīkaṃḍalīvaṃdevadattaïtyādaudaṃḍādeḥkaṃḍalādyavyavachedakatvāttayopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
