difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.11;0.09;paraṃrūpa.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamacyateitibhā;paraṃrūpaṃ.jyotirbhyaḥjyotiḥtaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhaga;paraṃrūpaṃ.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamucyateitibhā;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line002.jpg
-0.020000000000000004;0.11;0.09;vastasvarūpāparimitaḥmaryādārahitaanādisvarupaḥsaramātmāsnaṃtakoṭivarammāṃḍaj_īvabhataüt_ātti;vastusvarūpāparimitaḥmaryādārahitaanādisvarūpaḥsaramātmā'naṃtakoṭibrahmāṃḍajīvabhūtaütpatti;vastusvarūpāparimitaḥmaryādārahitaanādisvarūpaḥsaramātmāsaṃtakoṭivaramāṃḍajīvabhataüt_ātti;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line001.jpg
-0.01999999999999999;0.09;0.07;bṭanirṇayaïtiṣaṣṭasiddhāṃtaḥ.da.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmacedavāvyadha;bṭanirṇayaïtiṣaṣṭhasiddhāṃtaḥ.6.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmavedavākyapa;ṣṭanirṇayaïtiṣaṣṭasiddhāṃtaḥ.da.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmavedavākyadha;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line008.jpg
-0.01999999999999999;0.16;0.14;avidyāmāyācitktiśceti.tatraciccaktirbrahmāśritā.anāāvadcayaśatā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatracicchaktirbrahmāśritā.anādyavidyāśritā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatraciccakṣurbrahmāśritā.anādyanantā.māyāīśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line012.jpg
-0.01999999999999999;0.12;0.1;tarapraka.2.jñānātjñānataraṃtñānaṃnityāntityataraṃnityaṃ.dhyeyātadhyeyataredhayeyī.īścarā;taraṃprakāśa.jñānātjñānataraṃjñānenityāntityataraṃnityaṃ.dhyeyātdhyeyatarodhyeyī.īśvarā;tarapraka.2.jñānātjñānataraṃjñānaṃnityānnityataraṃnityaṃ.dhyeyātadhyeyataradhyeyī.īśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line012.jpg
-0.01999999999999999;0.09;0.07;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoriśaktiyaktaḥsūryakeoṭipratīkāśeyamakoṭiirāsadaïsā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiīrāsadaïtyā;bhūṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭirāsadaïsā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line010.jpg
-0.01999999999999999;0.12;0.1;thyate.itesāmavedatasdaviśeṣaṇavyākhyānamitisaṃkṣopeṇavedāṃtaśāstretaspadasvarapābhivya;thyate.itisāmavedatatpadaviśeṣaṇavyākhyānamitisaṃkṣepeṇavedāṃtaśāstretatpadasvarūpābhivyaktiḥ;thyate.itisāmavedatasdaviśeṣaṇavyākhyānamitisaṃkṣopeṇavedāṃtaśāstretaspadasvarūpābhivya;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line005.jpg
-0.01999999999999999;0.18;0.16;ladmīsadṛśyābhaveti.tasyavakṣasyaprathamaviṭapovaikaṃtaṃditīyahaṃśivalākaha.tatīyaḥsatyalokaḥ.;lakṣmīsadṛśyobhavaṃti.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;ladmīsadṛśyābhavati.tasyavakṣasyaprathamaviṭapovaikaṃtaditīyahaṃśivalokaha.tṛtīyaḥsatyalokaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line003.jpg
-0.019999999999999962;0.29;0.27;ṭarikīṭapattaṃgagajamapragkaparyaṃsasamasnasptatasracmadehadharmāghaḍāvavikāraṃstraprat_eḥdehino;dikīṭapataṃgagajamaśakaparyaṃtasamastasthūlasūkṣmadehadharmāṣaḍbhāvavikārāstatraśruteḥ.dehino;ṭarikīṭapattaṃgagajamadhyagataparyaṃtasamastastatracaṃdradehadharmāṇaṃbhāvavikārastraprakṛteḥdehino;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line004.jpg
-0.019999999999999962;0.3;0.28;bhimānuṃkaroetinraniukalapeegatatkāryapaṃcamahābhimānaṃkaratiṃdaivam̐dattāriṭhapeetalkārya%;bhimānaṃkaroetianiruddharūpeṇatatkāryapaṃcamahābhimānaṃkaroti.devadattādirūpeṇatatkāryaṃśa;bhimānuṃkarotinaniukalapegatatkāryapaṃcamahābhimānaṃkarotidaivam̐dattāriṭhapetalkārya%;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line012.jpg
-0.010000000000000009;0.32;0.31;tapralttiḥśpragisp_ānekāryaṃsamatsikimivaśragnipātrimivacabakalohamivraṃdhapegaspāyenapralla;laprakṛtiḥagnisthānekāryaṃsamastaṃkimīvaagnipātramivacuṃbakalohamiva.aṃdhupaṃgunyāyenaprakṛ;taprakṛtiḥśrutisthānekārthasamastikimivaśragnipātrimivacaṃdralohamivadharmaspāyenaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line010.jpg
-0.010000000000000009;0.3;0.29;nadaṃbhavatirt_eran_ipāṃsedaṃbhavatiprakhaḍānaṃdaṃninvodhaganaṃdaṃsahujanedakaivalyā;naṃdaṃbhavatitannityānaṃdaṃbhavati.akhaṃḍānaṃdaṃnijabodhānaṃdaṃsahajānaṃdaṃkaivalyā;nadaṃbhavatirteran_ipāsedaṃbhavatiprakhaḍānaṃdaṃnityodhaganaṃdaṃsahujanedakaivalyā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line003.jpg
-0.010000000000000009;0.26;0.25;kāraṭamakasyāṃtrayacaitanamaṃkevanneturyāvasyāṃmamtramānaṃdaṃsaṃbhavaratiśratadavānaṃdaṃdya;kāraṇamavasthātrayacaitanyaṃkevalaṃturyyāvasthāmātramānaṃdaṃsaṃbhavatiataevānaṃdaṃbra;kāraṭamakasyātrayacaitanamakevanneturyāvasthāmamtramānaṃdaṃsaṃbhavaratiśratadavānaṃdadya;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line004.jpg
-0.010000000000000009;0.32;0.31;pat_etatraikaṃpāramārpikaṃtānamekaṃnayatahāśkiṃjānaṃtspasādhanahettarerasmipraṣṭavākpapramāeṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;pat_etatraikaṃpāramārthikaṃjñānamekaṃnayatahākiṃjānatsyasādhanahettarerasmiprakṛṣṭavākpapramā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line002.jpg
-0.010000000000000009;0.1;0.09;tāsāṃvrahmamahadyonirahaṃbījapradaḥvitetibhagavadjītāsu.tatcamūralamatisūkṣmaṃprāyaṃ.yathābadavato;tāsāṃbrahmamahadyonirahaṃbījapradaḥpitetibhagavadjītāsu.taccamūlamatisūkṣmaṃprāyaṃ.yathāvaṭavṛkṣo;tāsāṃbrahmamahadyonirahaṃbījapradaḥvitetibhagavadjītāsu.tatcamūralamatisūkṣmaṃprāyaṃ.yathābadavato;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line003.jpg
-0.010000000000000009;0.33;0.32;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyattasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇuśruteḥtatmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
-0.009999999999999995;0.06;0.05;nirmtaktaṃsāt_imātramavatiṣṭhatiyathāsūryaṃprakāśastatsattāmātreṇalokānāṃceṣṭhāprava;nirmuktaṃsākṣimātramavatiṣṭhatiyathāsūryaprakāśastatsattāmātreṇalokānāṃceṣṭhāprava;nirvṛttaṃsākṣimātramavatiṣṭhatiyathāsūryaprakāśastatsattāmātreṇalokānāṃceṣṭāprava;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line002.jpg
-0.009999999999999981;0.15;0.14;tiayonyajñānavailakṣaṇapaasththābhedenatasmāccittaṃjñānaviraṛṃataevadeśakālavastaparii;tiayonyajñānavailakṣaṇyaavasthābhedenatasmāccittaṃjñānaviruddhaṃataevadeśakālavastuparicchi;ayonyajñānavailakṣaṇyaavasthābhedenatasmāccittajñānaviraktaevadeśakālavastupari;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line001.jpg
-0.009999999999999953;0.29;0.28;dagnivagyubhyāutpannaśatakvārviśatiprattirūpatvenābha,tnasatitayācoktaṃ.cākarepraenā;dagnivāyubhyāṃutpannaïtidvāviṃśatiśruttirūpatvenābhyullasati.tathācoktaṃ.nākāraṃprāṇanā;dagnivagyubhyāutpannaśatakvārviśatiprattirūpatvenābha,tnasatitayācoktaṃ.cākarepranā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line010.jpg
-0.009999999999999953;0.41;0.4;taṃbhatatiṃtapatvādyatratvanaśrvaitamatvaṃtatraṃḥsvataḥtrakaṇratvesvāttaṃgatavatatraikāeuṃṇadvesabhavattiprakāepha;tvaṃ ścaitanyatvādyatrasvataścaitanyatvaṃtatraḥsvataḥprakāśatvaṃsvataḥprakāśatvaṃsvātaṃtryacatatraivāhaṃśabdesaṃbhavatiprakāśaka;taṃbhavatitathātvādyatratvanadvaitamatvaṃtatraḥsvataḥtrakṣetratvesvāttagatavatatraikāṃuṣṭrasaṃbhavatiprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line005.jpg
0.0;0.17;0.17;durubapaścātsavādityekamevataditividyāt.prajñāpratiṣaṭāprajñānavahamadeoraṃtarrattepriṣitā;puruṣapaścātsavādityekamevataditividyāt.prajñāpratiṣṭāprajñānabrahmadyauraṃtarikṣepratiṣṭitā;durubapaścātsavādityekamevataditividyāt.prajñāpratiṣṭāprajñānavahamadeoraṃtarrattepriyitā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line007.jpg
0.0;0.16;0.16;jyate.parāpaśapattīmadhyamādeṃkharīrūpeṇāvyaktamapiśadabrahmasvarūceṇāmānamaphanyakte;jyate.parāpaśyaṃtīmadhyamāvaikharīrūpeṇāvyaktamapiśabdabrahmasvarūpeṇātmānamabhivyaktaṃ;jyate.parāpaśapattīmadhyamādeṃkharīrūpeṇāvyaktamapiśadabrahmasvarūceṇāmānamaphanyakte;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line006.jpg
0.0;0.41;0.41;tanamanaḥsamallaṃśriaktobhakārakamapatacapatarūṣaṃpaāpatrajanapāyaṃsus;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;tanamanaḥsamastaśriaktobhakārakamapatacapatarūpaāpatrajanapāyasusukha;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line009.jpg
0.0;0.4;0.4;viṣayāḥśāṣṭadādayaḥsabilāsviṣayābaddhiānābhedaśakakakṛ.maḥotakāka;viṣayāḥśabdādayaḥsavilāsaviṣayābuddhirnābhedaśuklakṛṣṇalohitādikanānābhāvānkalpa;viṣayāḥśāṣṭadādayaḥsabilāsviṣayābaddhiānābhedaśakakakṛ.maḥotakāka;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line009.jpg
0.0;0.31;0.31;piṇtrayaprerakaḥmatnapralaṃtiprerakaśatpāṃddi.samastaprapaṃcottasapaprisyiśiparatanayākaṃkaroen4;guṇatrayaprerakaḥmalaprakṛtiprerakaïtyādi.samastaprapaṃcotpattisthitipralayākaṃkaro tma;piṇḍatrayaprerakaḥmatnaprakṛtiprerakaśaktyādi.samastaprapaṃcottaraprakṛtiśaktiparatanayākaroti.;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line009.jpg
0.0;0.08;0.08;ttamātmābhvatīticennacittatujaḍaṃcaitanyajñānaṃbhavattikadāciidayaṃkarotikadācidastayāta;ttamātmābhvatīticennacittaṃtujaḍaṃcaitanyajñānaṃbhavatikadācidudayaṃkarotikadācidastaṃyā;ttamātmābhvatīticennacittatujaḍaṃcaitanyajñānaṃbhavattikadācidayaṃkarotikadācidastayāta;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line011.jpg
0.0;0.39;0.39;kāprāsrūpāuc_aitsarupagyapām_ṛṃśiḍaspasvakriyāsasaṃbhavaśitṇāmāyā5pacaisanpotvāhlakri;kāśasvarūpāScaitanyarūpāyathāmṛtpiṃḍasyasvakriyānasaṃbhavatitathāmāyāacaitanyatvātkri;kāprāsrūpāuc_aitsarupagyapām_ṛśiḍaspasvakriyāsasaṃbhavaśitṇāmāyā5pacaisanpotvāhlakri;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line005.jpg
0.0;0.41;0.41;mātamātpādkakayanāhaṃṇaṣḥpramaṇabhavatipapeścavarabhamanrenasaṃbhavatitapyākajāṃ.ṇa;mātmāityādivākyenāhaṃśabādaḥpramāṇaṃbhavati.yatheśvarābhimānenasaṃbhāvati.tathākarttādṛṣṭā;mātamātpādakayanāhaṇaṣḥpramāṇabhavatipaścavarabhamannenasaṃbhavatitapyākajā.ṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line006.jpg
0.0;0.15;0.15;kaṃjanāthyolalokāṃstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;kuṃṭhanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanjagatsṛ;kaṃjanāthyollokāstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line001.jpg
0.0;0.43;0.43;bhvat_eiyatpraetayāṣṭadhīpraegabhakatleevamākaṇastispimvasataprapaṃcādhagabhataṃvaṃhatvādat_olatapacyattesa;bhavati.yapūrṇatayāpṛthvīpūrṇābhavati.evamākāśādisamastaprapaṃcādhārabhūtaṃvṛhatvādvrahmetyucyate.sa;bhvatiyatpratayāṣṭadhīpragabhakatvevamākaṇastispisvasataprapaṃcādhagabhaktavahatvādatolatapacyatesa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line006.jpg
0.0;0.14;0.14;syaddārapālāḥ.saekākīnaramatedvitīyamitati.sapavātmādidhābhata.patipalatnītetiśateḥ.;syadvārapālāḥ.saekākīnaramatedvitīyamichati.saevātmādvidhābhūta.patipatnīcetiśruteḥ.;syaddārapālāḥ.saekākīnaramatedvitīyamitati.sapavātmādidhābhata.patipalatnītetiśateḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line012.jpg
0.0;0.31;0.31;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;māsamānatvāt.kaïvayathārajjusarpaïva.śuktirajatamiva.marīcikājalamiva.nabho;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line011.jpg
0.0;0.25;0.25;ddhamivramunagprakāregpraṃlaṃtipuhaṣayoranpotyamanādisaṃbaṃdhobhaaśitdetaektaṃrahmākriyamasaṃ;bdamiva.amunāprakāreṇaprakṛtipuruṣayoranyonyamanādisaṃbaṃdhobhavati.tadetaduktaṃ vrahmākriyamasaṃ;ddhamivramunagprakāregpralaṃtipuhaṣayoranpotyamanādisaṃbaṃdhobhaaśitdetaektaṃrahmākriyamasa;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line003.jpg
0.0;0.1;0.1;bavasvapaṃnnaḥsamastaprapaṃcajñānotādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;lavastvapaṃricchinnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.iṃ;bavasvapannaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line002.jpg
0.0;0.34;0.34;dyatat_ik_imivasatremaligaeuvapaṃsmājtagadetatprośnaṃjrataūcam̐madhesaṃparṇadeṇakā;dya tikimivasūtremaṇigaṇāiva.yasmājjagadetatprotaataūrdhvaṃmadhyesaṃpūrṇaṃdeśakā;dyatat_ik_imivasatremaligauvapasmājjagadetatprośnaṃjrataūcam̐madhyasaṃpūrṇaṃkā;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line007.jpg
0.009999999999999981;0.14;0.15;dyavidyātvarūpaḥsacajīveśvayasatadiṣayaevayaṇārakṣalāyāyathyāgaheṃdhakāraḥthathāsamuḍrephenaḥ.yathā;dyavidyāsvarūpaḥsacajīveśvayastadviṣayaevayathāvṛkṣachāyāyathāgṛheṃdhakāraḥyathāsamudrephenaḥ.yathā;dyavidyātvarūpaḥsacajīveśvarasatadviṣayaevayaṇārakṣasāyāyathāgnihotrāṃdhakāraḥyathāsamudrephenaḥ.yathā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line002.jpg
0.009999999999999981;0.17;0.18;saryaekaevaraśmayastvanekāḥ.caṃpsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;saryaekaevaraśmayastvanekāḥ.capsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line003.jpg
0.009999999999999995;0.05;0.06;vidyācetiśaktidayaṃnirūṣyate.māyāprativivitaṃcaitanyaīścavaraïtikathyate.saīśavaraḥsūryakoṭipratī;vidyācetiśaktidvayaṃnirūpyate.māyāpratibiṃbitaṃcaitanyaīścavaraïtikathyate.saīśavaraḥsūryakoṭipratī;vidyācetiśaktidvayaṃnirūpyate.māyāprativivitaṃcaitanyaīśvaraïtikathyate.saīśvaraḥsūryakoṭipratī;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line007.jpg
0.010000000000000002;0.04;0.05;dataevānaṃtaśaktisvarūpeṇayagapatsthāvarajaṃgamapratipālakobhavātītitatyadadvitīyeoṃśaḥ.athatatta;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatyaddvitīyośaḥ.athatatta;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line003.jpg
0.010000000000000009;0.32;0.33;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kanagatsyāvarajagagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucataraprītirnattanītayobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
0.010000000000000009;0.37;0.38;bhataspamātrāyānugatsasyattāprattipādyattiḥranekakoṭivrillāḍadhārabhasoenaṃtl̤okhivatāupra;bhāsamātrāyāṃjagatsatyatāṃpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoSnaṃtakoṭivrahmāṃḍapra;bhataspamātrāyānugatsasyattāprattipādyattiḥranekakoṭivrillāḍadhārabhasonatl̤okhivatāupra;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line008.jpg
0.010000000000000009;0.42;0.43;patraṃcaṃcalaṃtathārūdayakamalamadhyeapaṃtavaṃcalaṃtiṣdhabhasfdhaṃca;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeatyaṃtaṃcaṃcalaṃtiṣṭhati.manodurnigrahaṃcalaṃ.tathāmanaścaṃcalama;patraṃcacalaṃtathārūdayakamalamadhyeapatavacalaṃtiṣṭhaṃbhasthūlaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line010.jpg
0.010000000000000009;0.12;0.13;pānaṃkaroti.athaca_rodanaṃkarotisukhaḍaḥkhādikaṃnajānātisaparas_igoḍ_edaṃcanajānā;pānaṃkaroti.athacarodanaṃkarotisukhaduḥkhādikaṃnajānātisvaparaliṃgodbhedaṃcanajānā;pānaṃkaroti.athacarodanaṃkarotisukhaḍaḥkhādikaṃnajānātisaparasmigocaraṃcanajānā;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line011.jpg
0.020000000000000004;0.06;0.08;raṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācataknokanivāsinaḥsarvecatarbh{tābhavaṃti.teṣaṃstriyo;ruṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācatannokanivāsinaḥsarvecaturbhujābhavaṃti.teṣāṃstriyo;raṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācaturlokanivāsinaḥsarvecaturbhūtābhavaṃti.teṣustriyo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line002.jpg
0.020000000000000004;0.05;0.07;taṃsmānmāyāguṇamayīitisidvāṃtaḥ.tasmādahmaṇastkarttṛtvaṃpratiṣṭhatītiśrateḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;tasmānmāyāguṇamayīitisiddhāṃtaḥ.tasmādbrahmaṇastatkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line005.jpg
0.020000000000000018;0.31;0.33;sappaittenānāprakaekhravayaktūnāhessayādakāpdhyamāvāmaṃbhavatisaivavākapurupas_eyoegenavairavarīṭhapai;saptaitenānāprakārāavyaktanādosādakāmadhyamāvābhavati.saivavākpuruṣasaṃyoegenavaikharīrūpe;sappaittenānāprakaekhravayaktūnāhessayādakāpdhyamāvāmaṃbhavatisaivavākapurupas_eyogenavairavarīṭhapai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line013.jpg
0.020000000000000018;0.38;0.4;śijagansayāṃtitvenapaprpaś_ittyadñānanāmadhayaṃtrapnabhavap_it_iæsmātrajatānapaṇaṭeinavra;tijagatsākṣitvenapaśyatitatprajñānanāmadheyaṃbrahmabhavati.tasmātprajñānaśabdenabra;śijaganmāyātitvenaparyaṃtaṃbhavati.tasmājjñānanāmadheyaṃtraprabhavati.æsmājjñānapaṇaṭinavra;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line010.jpg
0.020000000000000018;0.12;0.14;rūpeṇasavaikaṃjāpipatistaspaṃśāvatārāmatsyakarmādayaïtitatpadāṃśaslekkimaryaṃbhavatti.tatrottaramucyate;rūpeṇasavaikuṃṭhādhipatistasyāṃśāvatārāmatsyakūrmādayaïtitatpadāṃśastekimarthaṃbhavati.tatrottaramucyate;rūpeṇasarvaikajātiṣupatistasyaśāvatārāmatsyakarmādayaïtitatpadāṃśasyakimarthaṃbhavatti.tatrottaramucyate;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line001.jpg
0.020000000000000018;0.31;0.33;bhrūmiva.jataphanaśvakaḍhaśaddanumithyāmāyāpravaktattiśrakāśavadayāpakapapamatānaprapecaṃ;bhramiva.jalaphenaïva.kūṭaśabdenāmithyāmāyāpravarttate.ākāśavadvyāpakaṃsamastaprapaṃcāṃ;bhrūmiva.jataphalaśvakaḍhaśaddanumithyāmāyāpravaktattiśrakāśavadayāpakapapamatānaprapecaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line012.jpg
0.020000000000000018;0.29;0.31;paramātmeśikaghyat_eyasparaṃbraṃhnānaṃdasttagamātreṇamatanaprabhuśenaṃdakaprāpibhadha;paramātmetikathyate.yatparaṃbraṃhmānaṃdasattāmātreṇamūlaprakṛterānaṃdakaprāṃptirbhava;paramātmeśikaghyat_eyasparabrahmānaṃdasttagamātreṇamatanaprabhuśenaṃdakaprāpibhadha;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line010.jpg
0.02999999999999997;0.46;0.49;hlepisaspamitikaragvedamyonadarṇaṇmāragānamiśiṣittīiyasisāṃtṃ2...aprataḥ;hmetisatyamitiṛgvedasthānaṃdaśabdavyākhyānamitidvittīyasiddhāṃtaḥ2....ataḥ;hlepisaspamitikaragvedamyonadarṇaṇmāragānamiśiṣittīiyasisātṛ...aprataḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line005.jpg
0.03;0.2;0.23;itiśivaśakttāityāda.māravyātamīśvarapratipāditatvātprakṛtiparaṣaṃpaivaviccayanādī3;itiśivaśaktyāityādi.vyākhyātītamīśvarapratipāditatvātprakṛtipuruṣaṃcaivaṃvidhyanādīu;itiśivaśakttāityāda.māravyātamīśvarapratipāditatvātprakṛtiparaṣaivaviccayanādī3;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line007.jpg
0.03;0.1;0.13;māyāvrahmaccāyāprādhānyāta.kvāyāvaikārikasvarapākālakarsvabhāvātmāsvataṃtraaŭaitanyarūpaprakāśaḥ;māyābrahmachāyāprādhānyāt.chāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraścaitanyarūpaprakāśaḥ;māyāvrahmavijñānaprādhānyāt.vāyāvaikārikasvarūpākālakasvabhāvātmāsvataṃtraacaitanyarūpaprakāśaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line009.jpg
0.03;0.08;0.11;yobhāvaḥprasiṣati.sarvatrobhayasaṃyaktāṣakatiḥpurubenacetibhāgāvate.ataātmaśabdenaagadvījaṃvāci;yobhāvaḥprasidhyati.sarvatrobhayasaṃyuktāṣakṛtiḥpuruṣenacetibhāgavate.ataātmaśabdenajagadvījaṃvāci;yobhāvaḥprasiddhyati.sarvatrobhayasaṃyuktāprakṛtiḥpuruṣeṇacetibhāvyate.ataātmaśabdenaagnibījaṃvāci;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line001.jpg
0.030000000000000027;0.35;0.38;dyattitatrādaikarmeśyisādhanaṃkriyat_ekarmaipryiṃbratnanabhavattikat_ottciidagat.kapaṃtatti;dyate.tatrādaukarmeṃdriyasādhanaṃkriyate.karmeṃdriyaṃvrahmanabhavatikutovṛttibhedāt.kathaṃvṛtti;dyattitatrādaukarmaśaktisādhanaṃkriyatekarmaśaktirbrahmabhavati.karmaśaktirbhavati.kathaṃtatti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line004.jpg
