input_text;target_text;path
kaevatatrahinasomayāgayorabhedātirittasaṃbadhenāncayoviṣayaḥtanāmarthadhātvathaṃyorabhedātiviktasaṃbaṃdhanānca;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/76.jpg
spāvyupalatvāta|talirvāhaśyanalakṣaṇāmaṃtarārsaṃbhakti.tataśrāyamat_ānvayaṃkramaḥ.ādaukaraṇayāḥkriyānca;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/77.jpg
yaḥśrautastaṃtodhātvarthāvarudhadhāyātasyāṃdravyasyadhātvarthānvayarmaṃtareṇatasyogāt_āmaviśiṣṭaspatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/78.jpg
sibadhaṃyināviś_iṃṣṭatvāyogoś_āged_eśenasomavidhiḥtataśraśrutavidhautriyānvayanirvāharthayāgaddārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/79.jpg
"yivaktusāmapadematvarthalakṣaṇavaśyamabhyapetyā""vartatarta|śrāthamikavodhepipratyorthabhāvanāyāṃyā";yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/80.jpg
giviśareṣpatvenopasthitāyāṃprakṛtthaspayāgasyānvayasamakālprakatyaṃtarāthasyanānvayaḥsaṃbhavatiḥpratyā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/81.jpg
garathahiprakatyarthasyaviśeṣaṇatvamavivādaṃviroṣaṇaspavāntrayāvyavar_edakatvamāvaśyaka.ultaṃcarathaṃnarāchakara;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/82.jpg
ṇivāṃrtikakāraiḥ.samāsaḥsatisāmathyetacāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavacharviśeṣyavyāpicocyataïtisamāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/83.jpg
itisarvavṛṃttīnāmupalakṣaṇa.evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthvālomāheḥe;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/84.jpg
dvātaropāttasyakathaṃbhāvanāyāṃvidayoṣaṇatvaṃsabhavatikathamanyathātrīhiyavayoḥsamucayaniśāsabhidhdhāṃtasaṃ;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ.|.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/85.jpg
padavidhirinivyācakṣate.tadāpina.samāsatadhitekaśeṣayāsanāghaṃtadhātūnāṃśāṣdikasaṃmatānaṃbhavatṣama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/86.jpg
tas_idheśratenarasaṃgrahepiparāgavadrāvaspapadaniṣyādakatvājāvenatasaṃdhrahānāpatteḥiṣyatacaparāṃgaṃva|;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ|iṣyatecaparāṃgava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/87.jpg
dāvepisamarthaparibhāṣāpravṛttarvayyākaraṇeainyadhāyattedivoduhitarmattabhojnaṃtadrāsvabhunajāvahe;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/88.jpg
ityacdivaïtisabavatasyaparāṃgavadbhāvavaḍhatenamitrāvaruṇāvatāvaṃghāvataspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/89.jpg
ṭhātyādātapiketenāyamiśiṃtyādipaṃdānāṃmaṇpirāṃgavadkāvāpat_iḥmitrāvaruṇāvitsyāganeitādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/90.jpg
maṃdhitasyaivaparataḥsat_ātnaceśapatiāmaṃghitasyacetiṣ_āṣyanasūceṇāmaṃghitavibhattyaṃtaṃsyādirūdā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/91.jpg
ttobhavatīyarthakanākadātatvāpattaḥiṣyatetvatrāṣṭamikonip_ātta|al̤maṃdhyāyeriāmaṃdhritasyac_etisadhe;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/92.jpg
ṇaparāptarasyāpādādir_ūsyamaṃtitasyasarvasyānudātaḥsyāditrthakenānudātauvihiṭhaḥ|sakak_ṛutenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/93.jpg
tiparayaiḥparīgavaddhāvekthasaṃgaghate.mitrāvarūkārvityādevāmaṃdhitatvepipadāpparatvābhāvāpattaḥ.padāditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/94.jpg
teśracāpavāgavadvāvābhāveritalenetyetasmāttadāṣtavatvāṃdapādāditvātcayubyetenudāttatāsaccavamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/95.jpg
rināṣāśravatyaivanirvātvaḥ.sāmathyasyaviśiṣṭekāṃthapretipādakatvalakṣaṇekāthībhāvūpat_āta.diko11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/96.jpg
tasamuccayonirasanīyaḥ.sacanyāyaḥsurabaṃtaïvatiṅaṃtepitulyaḥ|pratyayātheprakṛtparthasyaviśeṣapatvāviśeṣāta|;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/97.jpg
yogakyakaraṇatvenabhāvanāyāmanvayakaraṇātarayāgavyavachedāvatṃbhāvākkathamoṃmaspabhāvanāryāṃkarapātenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/98.jpg
prar_ūtasattamāpyādiṣusomasyetikartanyatākoṭipraveśakathanāyāgopakārakaṃtvasyaivetikartavyatātvarūpatetiyāgaṇā;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/99.jpg
vatadancayanirvāhārthamatavarthalakṣaṇāsvīkāryā..patisattamīkakṣyā...rāthamikak_iyānvayavaudhotatajāyamāṃ;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/100.jpg
nasyapār_ikayāgānvayabaudhaspaśāṣdatvesarvamidamupapacata.tadevatunasaṃrughaṭate.sakṛṭ_ŭcaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/101.jpg
yatītityuttat_āśāthāmikaktiyānvayavodhenajanitānvayabādhatvenanirākākṣatayāpālilāḥvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/102.jpg
ratharyāha|onpānvitatvainopas_itaspārthasyānyapenvanerākāṃkṣyācaanyathāgrahasaṃmāṣīsāśagahaikatvayorabhayoḥ;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/103.jpg
kārakaśrat_āsaṃmārgabhāvanāncayaḥpaśrāhārṣvikānvayaïtivattuṃśakyanyāgrahakatvāderapivivakaṣaḥpeteḥ.nacatataśrā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/104.jpg
thamikabodhaevanasabhavati..vākyabhedaśrasatyekaśabhāvanoyāmuddeśyaddayāsamāveśātkuṃtaḥśāśikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/105.jpg
stavavāṃcavivakṣetiyultaṃbhsakṛducarityāyānaṃgīkārevākyabhedasthaivādoṣātbhatādataravyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/106.jpg
dachakatābījatvāt|yadāhurgrahairatādhikaraṇavārttikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvhasdchitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/107.jpg
tvaviśeṣitatvenopasṭ_itepinīlācayadarvānāt|kārakāṇaṃkriyayaivānvayaïticyaptatterekaviśayeṣaṇenānvitā;ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/108.jpg
yāayyākāṃkṣāśāṃsbhāvasyacatacatvanatasyanigabādhatvātḥpratyatetaraviśeṣaṇatayāpasdivatepadārthātarānvayaḥ|;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/109.jpg
syāyyuptalatvenabhāvenāviśeṣaṇeyāgekathasomavatonvayeḥ.anyathānityodyaraïtivākpasyāpiniyyatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/110.jpg
śiṣṭacaṭatvavānayaminibodhajanakatvāpatiḥiṣyatevatatraghaṭatvenitatvānvayasidhyarthalakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/111.jpg
viśeṣyatvenopasthitit|makalatāt_ikeḥkathamanyathāśadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesa;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/112.jpg
gachchatāṃ.nacabhavanyateguṇepapadematvarthalakṣaṇānaṃgīkāreṇadhālvartheanvayānaṃgīkārepiṃnāmopaparejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/113.jpg
tiṣṭomāderabhedenayāgaevānvayāvarśyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthotarānvayaïtityutta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/114.jpg
nivirodhaïtivācyuṃasmanmateprā.thamikabādhanānnāmapibhāvanāpāmevānvayāt|pār_ikabodharavā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/115.jpg
ruūṇokahāyanīnyāyenabhadasyavid_oṣaṇatvāt|nanusaṃjñāśabdānāśabdaevārthonajāyyādikamitiḥḍithā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/116.jpg
daśabdeṣasarvasaṃmata.nahiśabdasyabhāvanāyāṃkaraṇatvaṃsabhaṭhatītākārakatvātathenaṃtratadanvayaḥ..ya;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/117.jpg
dijyot_iṣṭomapadavācyelakṣaṇātadodbhidadhikaraṇapūrvapakṣāsidhātekimetaṃryate.nāmadheyapakṣa24;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/118.jpg
gyatāvaśādunīkāryataccanāmaśabdepitulpa|āmadheyasyāpidhātvarthaparich_edakatvāt|yapapyetattakṣeudri;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/119.jpg
dhidaraṇasidhātemuprasayelakṣaṇāpūrvapakṣatupātipadikaïtyāpacyata|tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/120.jpg
dikelakṣaṇamapekṣpacaramaśrunavabhaktāvevalakṣaṇāsādhīyasīataevaśārāyītatradhānatavāditiyā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/121.jpg
turthikādhikaraṇeśācīmāharatītyatravṛkṣasyayatiṃcidvignavāṃśākhāṃtaṃtraṃdhānatvādiṃtiṃprāṟacyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/122.jpg
nayatātyarthaevāśritaḥpūrvapakṣe.yapvapitat_aivasidhdhāṃtebhiṃdhātrīṃprānirpodakaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/123.jpg
ibhaktiśrutirbalīyasīsāśrisapātipadikaevalakṣaṇamāśritapūrvadigāvāṃśākhānayatīyevāthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/124.jpg
māśritaḥ.yaduktataṃtrasāre.viniyogapradhanatvādabhidhātyevataṭ_ūṃśāṃta|yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/125.jpg
gādanebhidhetyāditathāpikaraṇatvasyanāllosabhavādvaniyogaśrutirevehānyathānetavyā|kicaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/126.jpg
dhipakṣeyāganirūpitakaraṇatāvāvinītatīyā|nāmapakṣatuyāganiṇakaraṇatānuvādinīanuvādai;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/127.jpg
valakṣaṇānadoṣa|naiteḍithādivlṃjñāśavdāḥḍithatvajāterekavyal_ikatavādidoṣavaśādasidhāvapi;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/128.jpg
trapratyabhyāsaṃbhedenasttatidarśanātyatracādhvarakalpāyāṃmarasvatīmājyasyayajetābārhaspasaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/129.jpg
t_ivāraṃśravaṇaṃtatrotpatiśiṣṭapūrvāhādikālabharaidaśravaṇanaguṇādevabhedaḥyatratvavarjanīyakālabhedamotṃne;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/130.jpg
tttitriṣṭaḥkālabhedaḥnavārthabhedastādaśāsyasomapadakasyanirūpapadakasyavāpunaḥśrutisyātādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/131.jpg
ramāmāvṛtimevakalyāyaṭhumuc_itā.anyūrnānatirilāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;neṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/132.jpg
kṣaṇyābhāvebhedemānābhāvāt.ataravottaramīmāsāyāṃcatutheprathameḥsak_ṛdupadeśasyāvat_isādhanaevahetatva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/133.jpg
yogyatābhagavatāṟyāsanaivapradarścitā.āvṛttirasakudupadeśāditiyatracavākyeṣubhanāmadhayānibhinnāni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/134.jpg
.titnaṃcadhātvathasyapunaśrutanistavādavāschalaevanānnābhaïkartvaṃataevātheṣajyotiratheṣaviścavayyotirathe;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/135.jpg
ṣasarvajyotirityasyevasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/136.jpg
nacamārvāṃnekhavaḥsaṃgachatanacajyotirādivākyatrayaiṇyetenasahasradakaṣiṇanayajetetyasyānuṣaṃgāvaśyaṃjāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/137.jpg
dastyevāsyāsagativācyaanuṣagasyavākyabhedonarakālikattavāt|gakpabhaḍhasidhaścaparasyaravibhatrātha;dastyevābhyāsaïtivācyaṃ|anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/138.jpg
rumuṃkhyaviśaṣpakavādhajavakatvasidhyuttarakālikatvāt|tesyāṃśranāmatobhedasidhisāpekṣatvāt|nacāuṃ,;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/139.jpg
15.yavidheyabhāvatyavahāraltūparvatovaṟhimāntagholaṃsosauyosaumohamiyādāvivābhedepijñānīyaviṣayatāvi;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/140.jpg
śiṣaparatvenaupapaccate.napunarthabhāvanābhāyakaraṇaparatvenasavaṃcartvigamparataviśiṣṭavidhyākṣipaviśoṣaṇadhi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/141.jpg
kinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakaspajñātatvāduddeśpatāvaredakatvaṃdvādaśarāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/142.jpg
kagavīsamucitāśvāditvasyatvitaḥpūrvamaj_ātatvādvidheyatāvachedakatvaṃcasaṃgachate.ttenacaṃgavāśvādiṣudakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/143.jpg
ṇātvasyayāsatapavṛttitvādhaṃnvadhikaraṇaekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvagrākatasarvadaśṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/144.jpg
vṛttiḥsādhitāyujyateevāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvīkāreṇabhāṣyasamarthanaṭhuāvāścādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/145.jpg
tavadakṣiṇātvayāḥpāṣ_ikasāmānādhikaṇaṇyabādhasaṃbhaveṇud_eśyavidheyatāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/146.jpg
diṣvapidakṣiṇtvavidhiprasatatyātasyapratyakaparyāttatvāpasadhenorgomātranivartakatvāpattiḥyācadhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/147.jpg
