difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.24;0.22;tvaṃrajastamaïtiprahastigu7devīceṣagaṇāmayīmamamāyādaratyayāitibhagabaddārūpapamāṇa.;tvaṃrajastamaïtiprakṛtiguṇāḥ.devīhyeṣāguṇamayīmamamāyāduratyayāitibhagavadvākyaṃpramāṇaṃ.;tvaṃrajastamaïtiprahastigurudevīceṣagaṇāmayīmamamāyāpratyayāitibhagavaddārūpapramāṇa.;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line004.jpg
-0.01999999999999999;0.12;0.1;teḥaprataravasaparabhātmāsākṣātkāreṇasamastaprapaṃcaṣarokṣahvarūpaḥsvayamaparodṣaḥ.yathāditpaḥ;teḥataevasaparamātmāsākṣātkāreṇasamastaprapaṃcaparokṣasvarūpaḥsvayamaparokṣaḥ.yathādityaḥ;teḥapratirūpaḥparamātmāsākṣātkāreṇasamastaprapaṃcaparokṣatvarūpaḥsvayamaparokṣaḥ.yathādityaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line007.jpg
-0.01999999999999999;0.22;0.2;cetipecaparcovidyāśaktibhaṃvati.śaiśavādyapaṃcāvayyāstuyajjjañājanadacidyārūpaṃvaramārvaraha;cetipaṃcaparvāvidyāśaktirbhavati.śaiśavādyapaṃcāvasthāsuyajjñānaṃtadavidyārūpaṃparamārtharahi;cetipaṃcapaṃcovidyāśaktibhavati.śaiśavādyapaṃcāvayavyāstuyajjñānaṃdavidyārūpaṃvrahmāvagraha;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line009.jpg
-0.019999999999999962;0.42;0.4;ānabhavattitarhigralnaprahṛuttirmābhavatīticenmūlapraaṣaz.mmphama;tmānabhavattitarhimūlaprakṛttirātmābhavatīticennamūlaprakṛtiranādisiddhābhavatisūkṣma;nabhavattitarhigrahaprahṛttirmābhavatīticenmūlaprakṛtirmābhavatīticenmūlaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line005.jpg
-0.019999999999999962;0.36;0.34;lyatiitirājasībaddhiḥ.tāmasīnāddhismani.lasthamaithanādikadharmapabhakamaṛut;lpayatiitirājasībuddhiḥ.tāmasībudadhistunidrālasyamaithunādikadharmapravṛttiḥkāmakrodhalobha;lyatiitirājasībuddhiḥ.tāmasīnāddhismani.lasthamaithunādikadharmapabhakamaṛut;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line010.jpg
-0.010000000000000009;0.1;0.09;māpakaḥsarvakriyārahitaḥsarvadeśakālavastaparipūrṇaḥcaitanyamātrānityamaktaḥmanastanaivaṃvidhaṃnāṃ;vyāpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātraḥnityamuktaḥmanastunaivaṃvidhaṃ.ta;māpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥ caitanyamātrānityamuktaḥmanastanaivaṃvidhaṃnā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line001.jpg
-0.010000000000000002;0.05;0.04;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrati.taccavijñānaṃeṃ;buddhistujīvarūpaḥdevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrutiḥ.taccavijñānaṃde;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśruti.taccavijñānaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line004.jpg
-0.009999999999999998;0.03;0.02;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthāṃnaṃtasyasvarūpamitpacya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtyattisthāṃnaṃtasyasvarūpamityucya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthānaṃtasyasvarūpamityucya;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line010.jpg
-0.009999999999999995;0.06;0.05;itikathitātasāmavedetatyadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākmanirṇayaḥkathyate.kā;iti kathitātasāmavedetatpadaprakāraḥsaptamaḥsiddhāṃtaḥ.ataḥparaṃtvaṃpadavākyanirṇayaḥkathyate.kā;itikathitātsāmavedetatpadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākyanirṇayaḥkathyate.kā;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line006.jpg
-0.009999999999999995;0.12;0.11;rūpasamastaprapaṃcagocaratayāpratibhāti.yatovācolivttaṃtaiaprāpyamanasāsahetaṃśrateḥ.kaiva;rūpaṃsamastaprapaṃcagocaratayāpratibhāti.yatovāconivarttaṃteaprāpyamanasāsahetiśruteḥ.keva;rūpasamastaprapaṃcagocaratayāpratibhāti.yatovāconivṛttaṃtaiaprāpyamanasāsahataṃśruteḥ.kaiva;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line004.jpg
-0.009999999999999995;0.12;0.11;tiṃsvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratpādinānākāmodvaṃkarotiśaṣṭā;tisvadhanaṃparadhanaṃvānajñāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśabdā;tisvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratyādinānākāmodvaṃkarotiśiṣṭā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line004.jpg
-0.009999999999999995;0.11;0.1;savarṇamekamevātṃkārāstvanekāḥ.udakamekamevarasāstvaneko.pathivīekevagaṃbāstvanekāḥ;suvarṇamekamevālaṃkārāstvanekāḥ.udakamekamevarasāstvanekāḥ.pṛthivīekaivagaṃdhāstvanekāḥ;savarṇamekamevāṅkārāstvanekāḥ.udakamekamevarasāstvaneko.pṛthivīekevagaṃbhāstvanekāḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line002.jpg
-0.009999999999999981;0.18;0.17;kāryaṃmahatatṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatovāidhasa.baṅdhikaryeśabdādayaḥ.teṣākāryyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryaṃśabdādayaḥ.teṣāṃkāryyaṃvyomādayaḥ;kāryamahatattatkāryamahaṃkāraḥ.tatomanaḥ.tatovāghasa.buddhikāryeśabdādayaḥ.teṣāṃkāryyomādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line007.jpg
0.0;0.2;0.2;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśrateḥ.ataśavakaivalaṃśanyāṃ;khyāupāsate.rūdayaṃbrahmetyādirūpeṇāprāvebrahmadaivatāitiśruteḥ.ataevakevalaṃśūnyā;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśrateḥ.ataśavakaivalaṃśanyā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line010.jpg
0.0;0.09;0.09;sarvajīvaśarīrāṇapārabhyaṃta.amunāprakāreṇakāryakāraṇātmakeṃviścaṃsaṃsāraprapaṃcādiśadh_ai;sarvajīvaśarīrāṇyārabhyaṃte.amunāprakāreṇakāryakāraṇātmakaṃviśvaṃsaṃsāraprapaṃcādiśabdai;sarvajīvaśarīrāṇipārabhyaṃta.amunāprakāreṇakāryakāraṇātmakeviśvaṃsaṃsāraprapaṃcādiśuddhai;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line010.jpg
0.0;0.11;0.11;retaḥretaḥkāyaṃsastadhātavaḥ.rasāsatṛṅamāsamedosthimaj_āśrakrāṇicātava.etatsaptadhātabhi;retaḥretaḥkāryaṃsaptadhātavaḥ.rasāsṛṅamāsamedosthimajjāśrukrāṇidhātava.etatsaptadhātubhiḥ;retaḥretaḥkāyasaptadhātavaḥ.rasāsatṛṅmāṃsamedosthimajjāśrukrāṇicātava.etatsaptadhātabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line009.jpg
0.0;0.34;0.34;ḍāuhajasṃtisāmāyācaturvaśatitatvakāraṇcarapaṃssareskaṇuayakara;ḍāulasaṃtisāmāyācaturviṃśatitatvakāraṇasvarūpeṇāvikāriguṇatrayakāra;ḍāuhajastisāmāyācaturviṃśatitatvakāraṇacaraṇasaṃsāreṇasaṃkṣudyakara;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line007.jpg
0.0;0.05;0.05;athataryāvasthānirṇayaḥkathyate.taryāvasthāyāṃvrahmasvarupaṃkevalaṃcaitanmātraṃsarvopādhivi;athaturyāvasthānirṇayaḥkathyate.turyāvasthāyāṃvrahmasvarūpaṃkevalaṃcaitanyamātraṃsarvopādhivi;athatūryāvasthānirṇayaḥkathyate.tūryāvasthāyāṃbrahmasvarūpaṃkevalaṃcaitanmātraṃsarvopādhivi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line001.jpg
0.0;0.41;0.41;uuṭagattapotiḍhāititraiyāyikarcacapamaepapraṇavattapakaivalajvotimayiṇānasarvakhācedt;guṇastaponiṣṭhāitinaiyāyikadarśanaprāmāṇyapraṇavajapakevalajyotirmayadhyānasarvakhalvidaṃvra;uṭagattapotiḍhāititraiyāyikarcacapamaepapraṇavattapakaivalajvotimayiṇānasarvakhāced;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line008.jpg
0.0;0.03;0.03;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadejabrahta.tatrajīveśvarayorapā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;trayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorapā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line009.jpg
0.0;0.3;0.3;rupaḥsanapyutatijanakobhavattigraṃtibhpaḥspaḥvaṇaḥyakupabhaṇaṃdhāramadhyamapecamaivataniyāda;rūpaḥsanśrutatijanakobhavati.śrutibhyaḥsyuḥsvarāḥṣaḍjaṛṣabhagāṃdhāramadhyamapaṃcamadhaivataniṣāda;rupaḥsanapyutpattijanakobhavatigrāhibhyaḥsaḥvarṇaḥyathoktabhaṇaṃdhāramadhyamapacamaivatanniyāda;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line012.jpg
0.0;0.3;0.3;manomatayaḥṭhamamayaḥvijñānamayagprānadamayaḥpaṃcakīṇraṇsabhakon_īvaḥāānedaṃprāpnotitaścidābhaṃda;manomayaḥṇamayaḥvijñānamayaānaṃdamayaḥpaṃcakośātmakojīvaḥānaṃdaṃprāpnotisaccidānaṃdaṃ;manomatayaḥṭhamamayaḥvijñānamayaḥprāṇadamayaḥpaṃcakīṇāṇāmabhedaḥānaṃdaprāpnotitaścidābheda;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line009.jpg
0.0;0.09;0.09;savaikaṃtanāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāta.itpārinānāviśeṣaṇaviśeṣataḥsamahāpa;savaikuṃṭhanāthaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahastraṇāt.ityādinānāviśeṣaṇaviśeṣataḥsamahāpu;savaikuṃṭhāpaḥsahastraśīrṣaḥpuruṣaḥsahasrākṣassahasrajāta.ityādinānāviśeṣaṇaviśeṣaṇaḥsamahāpa;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line001.jpg
0.0;0.09;0.09;peṇāsnihakdhojīraverūpeṇetibrahmacatardhā.māyāpaṃcaviśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;peṇā'nihaddhojīverūpeṇetibrahmacaturdhā.māyāpaṃcaviśatitatvāttmikā tayāsahaikatvaṃprāpyacaturdhā;peṇāsnihakdhojīraverūpeṇetibrahmacaturdhā.māyāpaṃcaviṃśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line007.jpg
0.009999999999999995;0.07;0.08;athakaiaumāṇāvasthāyāṃvhaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkiṃciddehābhimānaṃkaroti.mamadehomamamāttrādayaïtijñānaṃparamārtharahitaṃ;athakalyāṇāvasthāyāṃkathaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line001.jpg
0.010000000000000002;0.03;0.04;rapeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairanaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairaranaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatārairanaṃtakālātmābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line005.jpg
0.010000000000000009;0.24;0.25;nurvedaḥsāmavedepyarvaṃdābhavaṃtietebhpoṃvedebhpappavatardaṇavidyāṃmavaititāścaṃ.paraṇanpāya;jurvedaḥsāmavedotharvadābhavaṃtietebhpovedebhyaścaturdaśavidyābhavaṃti.tāścapurāṇanyāya;nurvedaḥsāmavedepyarvāṃdābhavaṃtitebhpovedebhpapyavatardaṇavidyāmavaititāśca.paraṇanpāya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line012.jpg
0.010000000000000009;0.18;0.19;satṃ.atasātatyagamaneetasmāhvātoḥsatataṃatisarvatretisphataātmāprapayamanāṃkarakālaḥ.dvaṃtīyāṃka;satyaṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisyutaātmāprathamāṃkurakālaḥ.dvitīyāṃku;sat.atasātatyagamanetasmāddhātoḥsatataatisarvatretisthūlātmāprapaṃcamanākarakālaḥ.dvitīyāṃka;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line002.jpg
0.010000000000000009;0.13;0.14;vākpagatātmanirṇayenakāḍatrayaṃ.maṃtrakāuṃjñānakāṃuṃkarmakāṃḍaṃbrahmāṃpāsanāyāmapaya;vākyagatātmanirṇayenakāṃḍatrayaṃ.maṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃbrahmopāsanāyāmupayu;vākyagatātmanirṇayenakāḍatrayaṃ.maṃtrakājñānakāuṃkarmakāṃḍaṃbrahmāpāsanāyāmapya;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line005.jpg
0.010000000000000009;0.29;0.3;ghācoektuṃopraṣṭavrahmaṃṇiniṣaṭṇataḥparaṃṣrahpādhigatvatatitiparaṃbratnapratnipādakatyāpra;thācoktaṃ.śabdabrahmaṇiniṣṇātaḥparaṃbrahmādhigacchati.itiparaṃbrahmapratipādakatayāśa;vācovaktuṃopraṣṭuṃbrahmaṇiniṣaṣṭuṃtaḥparaṃbrahmādhigatyatatitiparaṃbrahmapratipādakatvātpra;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line005.jpg
0.010000000000000009;0.18;0.19;nuegataruvihāyasaṃskāraśaraṣviṭapevadak_iṃkaroṣītiśrateḥ.ataevorcamūtṃadhaḥśākhavāḥkālakaṃ;tuṃgataruṃvihāyasaṃskāraśuṣkaviṭapevadakiṃkaroṣītiśruteḥ.ataevordhamūlaṃadhaḥśākhāḥkālaka;nugataruvihāyasaṃskāraśarīreṣviṭapevadaniṃkaroṣītiśruteḥ.ataevoccamūlādhaḥśākhāḥkālakaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line006.jpg
0.019999999999999962;0.4;0.42;tuṭavānnargattaśaivavaidmavaṃvedaṃtnaiyagyikakaidamīmaṃskaḥs_okhyapataṃjat_iyyarraneḍramu;mukhānnirgata.śaivavaiṣṇavavedāṃtanaiyāyikabauddhamīmāṃsakāḥsāṃkhyapātaṃjalībhāṣyadarśanaṃuttaramu;tuṭavānnargataśaivavaidyavedavedatraiyāgyikakaivalyamīmāṃsakaḥsokhyapataṃjatviyaraneḍamu;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line005.jpg
0.01999999999999999;0.2;0.22;yapuruṣaspasayogenamadhyamāvāūnādamayībhavattinādarupeeṃgetcasaṃttisanādaḥ.prāt_āsaṃyoṇa;yapuruṣasyasaṃyogenamadhyamāvāṅnādamayībhavatinādarupeṇollasatisanādaḥ.ātmasaṃyogā;puruṣasaṃyogenamadhyamāvānādamayībhavatinādarūpeṇacasaṃtisanādaḥ.prāksaṃyogena;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line009.jpg
0.020000000000000018;0.32;0.34;tamavācekībhavattitatrayaṣātrasayagecraṃpralśivācakaṃparasmaipadaṃgaprasp_ipraṣṭenaprattīyat_etaspara;tmavācakobhavati.tatrayuṣmattapratyayagocaraṃprakṛtivācakaṃparasmaipadaṃasmiśabdenapratīyatetatparā;tamavācakībhavatitatrayathāvākyaṃprakṛtivācakaṃparasmaipadaṃprakṛtiprakṛtinapratīyatetasyara;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line005.jpg
0.020000000000000018;0.38;0.4;saḥṣar̤āvavikararahitta॰.tapācabhagavadvavānajagyat_emriyatetakadagaccidisyācatasi;saḥṣaḍvikārarahitaḥ.tathācabhagavadvākyaṃnajāyātemriyatevākadācidityādisa;saḥṣaḍvikārarahitaḥ.tathācabhagavadvākyaṃjāyatemriyate.tathācabhagavadvākyaṃjāyate.mriyate.kadācidityācatasi;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line006.jpg
0.020000000000000018;0.38;0.4;dit_īyaṃbralelitpichattaḥ.prat_ān_usvataśvaiettanyaṃttidviśayeyāḥśpraḥekaprakāraḥtvanmadheyadhābanana,;dvitīyaṃbrahmetisiddhāṃtaḥ.prajñānaṃsvataścaitanyaṃtadviśeṣāḥanekaprakāraāḥ.tanmadhyeyathābudddhyanu,;itithitīyaṃbrahmetyachabdaḥ.prathānusvataścaitanyattidviśeṣyāḥśruteḥekaprakāraḥtvanmadhyadhābanaṃ,;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line008.jpg
0.029999999999999916;0.55;0.58;ṣ_ainabhatād_āsauvāsadaivaücanne.tapavarniranat_āṃbhakaṃeseṇ_otrreeṣṭaya;śabdenabhūtāvāsauvāsudevaücyate.ataevanirgatāṃtaḥkaraṇenaśrotradvāreṇaśabdagra;ṣainabhatād_āsauvāsadaivaücanne.tapavartiranaṃtābhaktaṃseṇotreṣṭaya;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line004.jpg
0.02999999999999997;0.28;0.31;nogocarut_igapśiṇrugneḥttradaṣṭaṃtamāha.yapāpayasighnamivayaṇākāṣṭegniriva.yadhāsineṣatailmi;nogocarāitiśruteḥ.tatradṛṣṭāṃtamāha.yathāpayasighṛtamiva.yathākāṣṭegniriva.yathātileṣutailami;nogocaraḥtigapśiṇḍāgneḥttradṛṣṭaṃtamāha.yapāpayasighnamivayaṇākāṣṭhāgniriva.yadhāsineṣutaiti;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line001.jpg
0.03;0.14;0.17;roṣayaryaṃtanānāvavidhaprakāreṇaṇyāvarajaṃgamasvarūpaṃdevamanuṣyatiryadaḥvastādikīṭaparyaṃtaṃ;śeṣaparyaṃtanānāvidhaprakāreṇasthāvarajaṃgamasvarūpaṃdevamanuṣyatiryaṅabrahmādikīṭaparyaṃtaṃ;ṣaṣṭiparyaṃtaṃnānāvidhaprakāreṇavyāvahārijaṃgamasvarūpaṃdevamanuṣyatiryaṅgahastādikīṭaparyaṃtaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line008.jpg
0.03;0.2;0.23;tihasaḍapavadadhanurvadajrāyarvedagṇedharvavedamaṃtravadāṣrāt_airnānarāprakarāścanurdaṇavidyābhavaṃni;tihāsaüpavedadhanurvadaāyurvedagāṃdharvavedamaṃtravaṃdāḥśāhaurnānāprakārāścaturdaṇavidyābhavaṃti;iharūpavadadhanurvedajātyaṃvedāṃgaṃdharvavedamaṃtravadātrāhmairnānāprakārāścaturdaśavidyābhavani;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line001.jpg
0.03;0.08;0.11;rnirūṣyateititatvasarganirṇeyaḥ.athajībanirṇayaḥ.prathamakośebrahma.hitīyakośepāyā.tṛtatā;rnirūṣyateititatvasarganirṇayaḥ.athajībanirṇayaḥ.prathamakośebrahma.dvitīyakośemāyā.tṛtī;nirūpyateititatvasarganirṇayaḥ.athajīvanirṇayaḥ.prathamakośebrahma.hitīyakośepāyā.tṛtīyatā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line011.jpg
0.030000000000000013;0.11;0.14;rakarmasvaṃbhāvanāmājīvātmevi.ātmajīvasattayāṃkararūpemāyāyogenanānorapakṣāṃkareṇapam̐;rakarmasvabhāvanāmājīvātmeti.ātmajīvasattayāṃkurarūpeṇamāyāyogenanānārūpakṣāṃkureṇapari;karmasvabhāvanāmājīvātmeti.ātmajīvasattayāṃkararūpemāyāyogenanānopapakṣākareṇapam̐;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line003.jpg
0.030000000000000027;0.31;0.34;ghaviṇeghaṇenasarvvaipcaraḥkapyaṃt_ettatrasatradhārapvaraḥmāyāṃvidyāniṃdīnasaṃkoraye;hmaviśeṣaṇenasarveśvaraḥkathyate.tatrasūtradhāraīśvaraḥ.māyāvidyānaṃdīnṛtyaṃkāraya;ghaṭaghaṭenasarvvaśarīraḥkalpyatettatrasarvadhāraṇeśvaraḥmāyāvidyānidīnasaṃkāraye;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line011.jpg
0.030000000000000027;0.36;0.39;kvadhicāraṃkaroninattanmahagvākṃkīd_ṛm̐ṇarānaṃtraupaniṣadagam_ivāvyās_i.ādaitāvadage;kyavicāraṃkaroti.tanmahāvākyaṃkīdṛśaṃtatraupaniṣadānivākyāni.ādautāvadṛgve;kvadhicāraṃkarotitanmahāvākkīdṛgvākkīdṛgvākyānaṃtaupaniṣadagamivāvyākhyāti.ādyetāvadage;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line004.jpg
0.03999999999999998;0.14;0.18;ṣadādivākya.ajāmekīlohitakuṣmaśukakāṃbakkaṃīprajāṃjanayaṃtīsvarapāṃ.ajoccekejuṣamāṇo;ṣadādivākya.ajāmekālohitakṛṣṇaśuklāṃbakīprajāṃjanayaṃtīsvarūpāṃ.ajohyekojuṣamāṇo;ṣaḍādivākyaṃ.ajāmekīlohitakuṣmaśuklakābakaṃīprajāṃjanayaṃtīsvarūpā.ajocchekajuṣamāṇo;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line004.jpg
0.04000000000000001;0.12;0.16;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoniśrateḥ.ātmātvacataaktābharapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacalaakṣobharūpapasarvavyā;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoniśruteḥ.ātmātvaṃcaakṣarasarvavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line011.jpg
0.040000000000000036;0.3;0.34;madhaivatniṣodāstamikapararupabhavaśipaṇaṃṃtīviccārajāsamayapaṇparajāmnabhicāera;madhaivataniṣādātmikāparārūpābhavati.paśyaṃtīvicārajñānamayaparāparajñānavicārā;madhaivataniṣodāstamikapararupabhavaśiṣyatītivicārajātamayaparajāmanabhicāra;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line007.jpg
0.04999999999999999;0.14;0.19;ba5dhokjasati.ahaskhīahaṃḍaḥkhīahaṃkaśaahaṃsthalaahaṃmakaahaṃjaḍaahaṃpaṃḍitaïtpādi;bahudhollasati.ahaṃsukhīahaṃduḥkhīahaṃkṛśaahaṃsthūlaahaṃmūkaahaṃjaḍaahaṃpaṃḍitaïtyādi;badhoktamasti.ahaṃsīahaṃḍaḥsīahaṃkāraahaṃsthūlaahaṃmakaahaṃjaḍaahaṃpaṃḍitaïtyādi;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line006.jpg
0.04999999999999999;0.14;0.19;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalpralatirekaivajagatkaraṇabhūtāguṇasāmyaṃtrakṛta;karaṇaṃ ni.evamamunāprakāreṇakāryamanekaṃmūprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛti;kārāṃsi.evamamanāprakāreṇakāryamanekamastyatirekeṇaivajagatkaraṇabhūtāguṇasāmyaṃprakṛta;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line004.jpg
0.04999999999999999;0.39;0.44;kī॰ṃkapaśih_iś_īpradhaṣittīyaṃpaśhirati.vrahmatavidekaṃprapaṃcasvananekaḥkapapṭadhakapaya;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kīṃkapaśihiśrīpradhāṣittīyapaśhirati.brahmavidekaprapaṃcasvananekaḥkapaṭadhakapaya;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line007.jpg
0.06;0.17;0.23;yaüpakaretittenavicāraṃeparaṃbrahmabhavatisraparasaṃsaparamattīsasaivavakaḥnādama;yaüpakaretitena2vicāreṇaparaṃbrahmabhavatiapārasaṃsāramattīsasaivavāk.nādama;yaüpakarotittenavicāraṃparaṃbrahmabhavatisaparaṃsaparamattīsasaivavrahmaḥnādama;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line008.jpg
0.06;0.37;0.43;ra.paśarapatmadhyamagavakharīrapeeprakaṭīkaretirahaṃpraddeniṭayigatpatramātmātepeṣāṃkapya;rapaśyaṃtīmadhyamāvaikharīrūpeṇaprakaṭīkaroti.ahaṃśabdonirṇayātparamātmāviśeṣaṇaṃkathya;ṣaṣṭhayatmadhyamagavaśarīrapeeprakaṭīkarotiahaṃpraddheniṭayigatpatramātmāteṣāṃkaṣṭaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line010.jpg
0.06999999999999995;0.28;0.35;va.yathāpṭathimaṃgaṃdhamivayaṇānalanegharasamivayathāganaurupamitaṃyapyātāyausparramivayadhākaṇeprā;va.yathāpṛthivyāṃgaṃdhamiva.yathājaleṣurasamivayathāgnaurūpamivayathāvāyausparśamivayathākāśeśa;yathāpṭathimagaṃdhamivayathānalanagharasamivayathāganaurupamivayathāgaurupamivayathākaṇaprā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line002.jpg
0.06999999999999999;0.08;0.15;junamīsterudamanyavenatāyetiśrutiḥ.initatyadatṛtīyeṃḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;oṃnamasterudamanyavenaṃtāyetiśrutiḥ.initatyadatṛtīyoṃśaḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;junamīsterudamanyavenatāyetiśrutiḥ.ititatpadatṛtīyeḥ.māyāśabdaṃbrahmetiśruteḥ.ataevamāyā;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line006.jpg
