input_text;target_text;path
tyucyata..uktaca.tathaivabhaktimīmāṃsābhij_aieḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādūkavidhiṣuśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/72.jpg
valpaṃkāraṇapauṣyakyaṃtadevacanairapekṣyamitkatkā.nanuyadipauṣvyamevanairapekṣyaṃkathaṃtarhivrīhiyavayorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/73.jpg
śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāttatvādanyonyanirapekṣamevetisamāhitatvāt.idṛśyevatva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyevatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/74.jpg
cakāraṇavabikalyapadavyavahāyāṃ.samuccayasvīkāretuvrīhiyavobhayatvāvachinmapratiyogitākabhedavadavṛti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/75.jpg
tvāsyanarābādhāv_āderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/76.jpg
yāstṛtīyāvodhyatvābhārāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/77.jpg
tathācamitrāvaruṇāyornarttāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamit_āvaraṇāvityasyaparāṃgavadā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/78.jpg
voṛtāvṛdhetyasyasarīnidyātārtha.tasyadvitīyapādāditvenānurāttaṃsarvamapādādāvitiparyudastatvāt.ataevemamegaṃgeitya;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/79.jpg
dhraḥsyāmṛcigaṃgādiśaryasyevanaśuturasasarvanidyātaḥ.parāgavabhdāvetumitrāvaruṇāvṛtāvṛdhāvityasyasoṃgasyapāribhāṣikaika;dyyāḥsyāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/80.jpg
tvāttasayacapāṃdāditvābhāvānnighyātasidhadhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadbhāvātkathaṃparāṃgavdbhāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/81.jpg
ribhāṣikayodviyārapyaṃgākāvaṃbādhakābhovāt.āmaṃtritaṃpūrvamitisūutrepūrvagrahaṇādvāpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/82.jpg
syāvighamānavadbhāvādvā.parāgavadbhāvasyasvakāryatvāt..sacaparāṃgavadbhākasamarthaparibhāṣāpravṛttipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/83.jpg
vṛtāvṛdhāvityanayoḥsabhūyakārthapratipādakatvenekāthānāvalakṣaṇasāmathyaisatyākjyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/84.jpg
amedenimitetvābhāvāta.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/85.jpg
tiṣaṣṭhayāpadaniṣyādakapadoddeśyarutvānyatarasabadhārthaketvasvīkāreṇaparāṃvaddāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/86.jpg
haḥathavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavadgāvasyaparaṃtādātyarūpatvenāhāryaikapadajñāna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/87.jpg
syajāyamānatvenaikatvaprakārakupadaviśeṣyakajñānaviṣayanaṣyādakavidhirityarthasvīkāṃrātsidhyatyanugamaḥ.kātā;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/88.jpg
bhiktayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhāccanairapekṣyāvachinmasādhanatvasyatṛtīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/89.jpg
tvāddītvādeḥprāvīnoktarītyaivavikalpasidhirnirābādhetinanavānasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/90.jpg
rītasādhakatvāccātuṣyatunyāyenarabaṃtaschaletathāsvīkārepitiṅataschatebhāvanāyābṛhukārakasākākbhāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/91.jpg
thātvāyogātkaraṇāṃtarasyātulyakulyasyabhāvanāyāmanvayasaṃbhavātpratkutetaraviśeṣaṇatvenopasthitoyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/92.jpg
yāyogānmatadarthamatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātvamuktamityuktamiticet..āghayāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/93.jpg
hob_ādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyevasetoyāgopakarakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/94.jpg
kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kicaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/95.jpg
nāyāmevānvayoyuktaïtikimitilakṣeṇā.riśiṣyasomenayajetetyetadudāharaṇetvaraśāghacratyayāṃtatvenāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/96.jpg
ssikṣāsomasyadakṣiṇāsomasyetyādāvaprasyayātatvenaivanirvahiāvaśyakaśca....raṣṭaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/97.jpg
sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayocadicadvetīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasye;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/98.jpg
bhayaṃhavirārtimārthedityatrobhayatvasyacadhivakṣvāpatttiḥ..prāthamikabodhesarvaṣāmevānvayasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/99.jpg
t_hetutveitisūtrākaraṇenahotāityattyācahetutvasyaviśeṣaṇatāsūcanāttasyāśvetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/100.jpg
paryavasānāttasyacānaikāṃtikatvakhvarūpāsiddhat_odidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/101.jpg
yacaprātipadikārthetarāvṛttitvesatiyāvatrātipadikārthavṛttitvāvataryaṃbhāvāttasyaivacanainepekṣyarūpatvāttīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/102.jpg
vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghutaṃ.tadapinayuktaṃ.idaśanirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/103.jpg
yajetetyādautikānabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/104.jpg
yāgenirūṭalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/105.jpg
niveśekiṃcidīdṛśaṃkṛṣṭataraṃvāmānamastaṃ.adaśanāt..iṣṭaṃcaikasyānaimittikabhāvanāyākaraṇaṃdvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/106.jpg
sidhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsāvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/107.jpg
rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/108.jpg
tīrvaiśvānarayorvikalpodvādaśesādhitaḥsaṃ.chatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/109.jpg
gāvyavadetvasmaduktesvīkṛtenatadvirodhaḥkicaparasparenairapekṣyeṇaikaṃpratisādhanatvaṃnakalyasādhakaṃvya0;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/110.jpg
