input_text;target_text;path
tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedapirāṇaṃkakatā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/72.jpg
hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānp_irapekṣasādhanatvaṃpratīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/73.jpg
im̐tyādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyaïtyevavaiyyākaraṇaistavdhayākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/74.jpg
māt.sub_idheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyāthpravṛt_eḥ.yadapipadaniṣpādakopidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/75.jpg
duhitarityanayodayordusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/76.jpg
padasyāśāthetyanenaivānvayādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/77.jpg
tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṣāṣayadatvanirāsārthacana;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/78.jpg
marthapapibhāṣāpravṛttirāvaśyakī.śsācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/79.jpg
bhattyaṃtepadeudiśaivaparāṃgavabhbhadāvavidhānāta..padaniṣyādakovidhiritivyākhyānetunatatsaṃgrahaḥtena;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/80.jpg
padasyāniṣyattaḥ.kiṃca.sāmarthyāhid_edhābhāṣyakārairaṃgīkṛta.ekārthībhāvarūpaṃyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/81.jpg
samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvadvīkārāt..parunāvaścaśi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/82.jpg
.tayatcavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrīharṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/83.jpg
sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuñcayaḥ.nacanairapekṣyamapitṛtīyaṃsāmathya.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/84.jpg
bhāvāt..tesmān_ūkayāpiratyādrīṃhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalatsidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/85.jpg
pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇāṃtarayogavyāvṛttairūpanerapekṣyanavyasematamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/86.jpg
yaḥpauruṣeyatvādapramāṇaprasajyataïtiyan_utatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat.prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/87.jpg
rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt.nacasamānapada|;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/88.jpg
śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasaṃmānapadaśrutyāiṭityupasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/89.jpg
pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhanāvenaśaighyamāṃtharyahehoḥsamānapadopātatvalākṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/90.jpg
dhātvarthaïvopapadārthapiśrutivṛttikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāta.;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/91.jpg
iodaśamaivacasamabalatvaṃyatravargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajñepravaṃjāditiviśebaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/92.jpg
svīkṛtaṃrāṇakakṛtā.yasāṃmānyavidhitvopajīvyatvayoriśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yadra;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/93.jpg
vākyedhātvarthopapadārthāvanyatoprāhṭauśrayetetatradhātvarthasyanabhāvyaṃtvenabhāvanāyāmanvayaïtisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/94.jpg
rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvopatyāpratipadādhikaraṇavirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/95.jpg
kāṃkṣāyogyatābhyāviśiṣṭādekasmāphlalamitisṛvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/96.jpg
rthalakṣaṇopapacyate.yadapivaskutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumanaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/97.jpg
hamitkaktaṃ..tadapivicāyaṃnatāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopasthitistaṃnaunīloghaṭaïtyādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/98.jpg
pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.talyoyaṃparyanuyogastathīpita;pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.tulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/99.jpg
athaśabdārthayostādātmyamapyasyeva.ghaṭoyamityādisāmānādhikaraṇyadatīnāt.śaktirapicatādātmyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/100.jpg
va.neśvarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvareṇaviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/101.jpg
ṇatārūpatvāyayāpatyāgagāpadasyatan_iṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayor_irūpyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/102.jpg
pakabhāvasyacajaganmātraviṣayakasarvej_eśvarechāyāṃviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃbudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/103.jpg
tvatyākārakeśvarechāviṣayatvasidhyāśaktyaivopapataiaulakṣaṇamātrochedāpatyācabahuvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/104.jpg
pakṣaḥsopapattikovaiyyākaraṇanavyairmajūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhmahānyabhāvāduktasamayabaṃdhā.|;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā.|;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/105.jpg
virodhenodbhidadhikaraṇapūrvettarapakṣayoḥastiviśeṣaïticet.tubyoyaṃsamādhirmamāpi.yāgābhinmasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/106.jpg
bdasyāpikaraṇatvopapatteḥkicaārupyasyāpyamūrttatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/107.jpg
bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyātupārṣṭhikoruṣṭhaukahāyanyoḥsaṃbadhaïtisiddhātovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/108.jpg
somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/109.jpg
yāgavyaktīnāmanekatvenaśabdātarādisidraṃbhedapratiyogitvādyāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhivajāti;yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ|tenodbhitvajāti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/110.jpg
mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/111.jpg
ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.mābhadvāsaṃjāyābhedaḥ.ananyaparaphunaḥśrutirūpadanyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/112.jpg
devatatsaṃbhavāt.udbhidāyajatabalabhibhāyajataviśvajitāyajenetyādauyajaterabhyastatvāt....bastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/113.jpg
rupapadakadhātvarthavidhirupavyayatesnotītyādirūpaekasminnevaprakaraṇepunaḥpunarabhyastovedādokvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/114.jpg
datyataeva.apitusopapadakaeva.7tacvaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/115.jpg
yaivabhedaïtikābhyāsasyāsaṃkīrṇāmudāharaṇaṃ.samidhoyajatitananapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/116.jpg
saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakanāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/117.jpg
sodāharaṇatvameva.yatracaguṇopapadaviśiṣṭasyaivavidheḥpunaḥśravaṇaṃyathāapaḥpruṇayatītyasyaṣaḍāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/118.jpg
natatrakarmabhedaḥsvīkrīyate.dvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/119.jpg
ṣaṃgāptūrvātiṅaṃtapadābhāvenanavākyatvaṃ.astirabhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśaśāsa;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/120.jpg
nenārthaṣajyetirastītiparipūrṇaṃtvāt_e.nacatenayajetetyasyaliṅadyaṭinasyaivotpattividitvenajyautirastītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/121.jpg
kyasyaku,travidhāvaṃtarbhāvaïtivācyaṃ.uyattividhevajñārtabhāvanājopakatvātjñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/122.jpg
saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkcitsāmānādhikarṛṇyavadagnihotraṃjulotītyādāvuttattividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/123.jpg
dvaividhyasyāpisākaryasaṃbhavāta.nacavidhipratyayasyābhāvatkathaṃttasyavidhivākyatvaṃ.karaṇāmātroptattividhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/124.jpg
tasyānapekṣitatvāt.praraṇābodhastanāvanoptattividhināsahaikavākyatvādaviṣyatiataravārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/125.jpg
raṇetadbhatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāt_ākyavidhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/126.jpg
datyāśihārorthavādeṣivedṛśavākyeṣvapitulpatvaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/127.jpg
dhiparokt_irititaktuṃśakyaṃ.evamatvigabhyodakṣiṇāṃdadātītyatrtvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/128.jpg
kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauśvacāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/129.jpg
syadvādaśaśateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahdāropyetaptaratvenaneyaḥ.iīdṛśasthat_aipadde;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/130.jpg
dubhayakeṣuvākyeṣuadhyāhārasyāvaśyakatayāsaptamaprabhāvalikṛtākathanenatanyāyasyahāviśeṣātayuktaṃcatat;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/131.jpg
aṃgapradhānabhāvanāyāyugapatṭhuruṣaniyogaïtibhāṣyāt.kikenakathamitipuruṣākāṃkṣitaiḥpadāthaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/132.jpg
bhāvanāvidhīyatenapunarbhāvanāvadaṃśānāṃpaurvāpayaṃk_āpyastītitadarthāt..uktacaācāryaiḥ..kimācayaṇaḥsapa;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsapekṣitaiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/133.jpg
marthaḥpratyayovidhāvitivena.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtṛtīyādiśrayate.natre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/134.jpg
vṭādipadādhyāhāraïtitadabhiprāyāt.yotirādiprathamātapadānāṃananvayāpatyāprakṛteananetipadasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/135.jpg
dhyāt_ārasaṃbhavāt.tasmādatādaśaṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvakapāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/136.jpg
pataivavācyā.tathācabhaktitaṃtre.bhabhagavanmāmamahimātatkīrtanavākyānyudātdavatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/137.jpg
ktuvātatikabhāṣyevivodhādvidhitvāsaṃbhavāmāśakyasatyaṃvadedheryakuyādityādadivāvyapratibadyāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/138.jpg
saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdaśasthalṛepekṣitevākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/139.jpg
kyayorivasavacatvānmavākyabhadopi.yajetetyananānvayāyogyusyajyotiḥpadasyāstyādisākātvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/140.jpg
tabhedesiddhecatudhāṃkaraṇavākyavadevapadakavakyanāyāasabhavāt.tasmādādṛśasthataesaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/141.jpg
mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityāda;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/142.jpg
tadapicityā..daṃḍīkuṃḍalīcadavadattaïtyādaudaṃḍādaḥkuṃḍalāghavyavachedakatvāta.yopivrīhiyavayoḥsamuccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/143.jpg
