difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.08;0.06;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadghayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekṛtabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;/home/ocr_proj/OCR/annotations/big/images/pg0024/line009.jpg
-0.020000000000000004;0.08;0.06;tīrveśvānarayorvikalyodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheṃprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;tīrveśvānarayorvikalpodvādaśasādhitaḥsaṃ.chatā..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/annotations/big/images/pg0045/line010.jpg
-0.020000000000000004;0.08;0.06;dhātvartha3vopapadārthapiś_utivṛtikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabaltvenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;dhātvarthasyopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamūhatvenaikakālīnānvayasaṃbhavāt.;/home/ocr_proj/OCR/annotations/big/images/pg0025/line005.jpg
-0.020000000000000004;0.07;0.05;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalāchitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/annotations/big/images/pg0046/line010.jpg
-0.020000000000000004;0.07;0.05;bhāvāt..tesmālūkayāpirītyāprīṃhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalatpidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;bhāvāt..tasmāllukayāpirītyāvrīhiyavayoḥparasparanairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line010.jpg
-0.02;0.02;0.0;virodhenodbhidadhikaraṇapūrvottirapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0027/line008.jpg
-0.019999999999999997;0.06;0.04;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/annotations/big/images/pg0030/line003.jpg
-0.019999999999999997;0.03;0.01;lavattathātvasaṃbhāvāta.ayogavyāvatyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇatvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/annotations/big/images/pg0035/line004.jpg
-0.019999999999999997;0.06;0.04;pikaraṇatāyālakṣaṇayaivopasthityavaṃśyaṃbhāvenaśaraighramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśīghramātharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line004.jpg
-0.019999999999999997;0.06;0.04;amedenimitatvābhāvātāpratipāditaṃcavedabhāṣyakārairevamaivanimitagrahaṇaṃtyājyamiti.tathāpipadasyacidhivi;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;abhedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevamevanimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhivi;/home/ocr_proj/OCR/annotations/big/images/pg0041/line008.jpg
-0.019999999999999997;0.06;0.04;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
-0.01999999999999999;0.09;0.07;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyanāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetatpakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
-0.01999999999999999;0.16;0.14;ghāvaṃyatiṛtumāghārayatisaṃtatamāghārayatītivihitānāmardhatvādigaṇānāṃparasyaranirapekṣatvainaikādāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;ghāvayatikratumādhārayatisatatamādhārayatītivihitānāmardhatvādigaṇānāṃparasparanirapekṣatvenaikādāra;/home/ocr_proj/OCR/annotations/big/images/pg0046/line006.jpg
-0.01999999999999999;0.09;0.07;daividh_āsyāpisāṃkaryasaṃbhavātnacavidhipratyaṃyasyāṃbhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamāṃtropatairidhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;dvidhāsyāpisāṃkaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātropattividhau;/home/ocr_proj/OCR/annotations/big/images/pg0031/line005.jpg
-0.01999999999999999;0.12;0.1;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyanattatveviśeṣaṇātvamitihetuvārtikottarārdhaniṣkarṣaḥ...tathācaprayogaḥ.somalatetarebhyobhinnatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.01999999999999999;0.22;0.2;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;15..phiya.karaṇatvevrīhīṇāṃvyāpyavṛttitvanirvāhāyavyāpyavṛttikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.01999999999999999;0.19;0.17;cayavāvaṇāyasabateti.datrādāḍimānipar̤apapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;cayavāvaṇāyasabaṃteti.datrādāḍimāniṣaṭpapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;/home/ocr_proj/OCR/annotations/big/images/pg0047/line011.jpg
-0.01999999999999999;0.16;0.14;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvipamānavadbhāvādvā.panāgavadbhāvasyasvīkāryatvāt.sacaparāvarttakasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.010000000000000009;0.07;0.06;vākyevanurtharyaṃtapadaspaniyamenanirdeśastadabhāvevāviśvanidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;vākyevaturthyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyāhāraḥ.deśakālādiviṣayiṇyākāṃkṣā;vākyevanurtharyatapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line008.jpg
-0.010000000000000009;0.07;0.06;dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayost_itivācyaṃ..viprakṛṣṭasaṃbedhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapijaleṣvevasaṃkhyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamūlakabhāvanānvitayā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line005.jpg
-0.010000000000000009;0.07;0.06;syāyāṃsatdaśamāratīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsatdaśamāratīstrivatsāupākarotisaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0017/line010.jpg
-0.010000000000000009;0.13;0.12;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadāda;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.010000000000000009;0.07;0.06;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.010000000000000002;0.04;0.03;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtatrasāre.viniyogapradhānatvādabhidhātryevatadrūśāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/annotations/big/images/pg0028/line007.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.009999999999999995;0.09;0.08;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśevekalapayāmitasmiṃsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
-0.009999999999999995;0.08;0.07;vanāpad_āṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśānvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥ.yaïṣṭayetyatratuiṣṭyādhanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;/home/ocr_proj/OCR/annotations/big/images/pg0051/line010.jpg
-0.009999999999999995;0.12;0.11;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījūstūcitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.09;0.08;kyasyakatravidhāvṃtarbhāvaïtivācyaṃupatividherajñārtabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakatravidhāvaṃtarbhāvaïtivācyaṃ,pratividherajñātabhāvanājātatvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/annotations/big/images/pg0031/line003.jpg
-0.009999999999999995;0.11;0.1;3.yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraposādhitatvāhapūva;nu.ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3. yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamīyātyādhikaraṇesādhitatvātpūrva;/home/ocr_proj/OCR/annotations/big/images/pg0017/line008.jpg
-0.009999999999999995;0.09;0.08;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;ṇapararāparasyāpādādirūpasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.009999999999999995;0.06;0.05;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
0.0;0.07;0.07;va.neścareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;va.neśvareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇaviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/annotations/big/images/pg0027/line003.jpg
0.0;0.0;0.0;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.0;0.0;0.0;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/annotations/big/images/pg0003/line005.jpg
0.0;0.0;0.0;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line001.jpg
0.0;0.0;0.0;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line003.jpg
0.0;0.03;0.03;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
0.0;0.12;0.12;nānāṃdaḍamekhalāṃdīnāṃvikalapesyāṭh..evamārūṇyapiṃākṣataikahāyanaut_ādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaṃḍamekhalādīnāṃvikalpasyā..evamāruṇyapiākṣataikahāyanītyādīnāmapimithonapekṣatvenaikaï;/home/ocr_proj/OCR/annotations/big/images/pg0046/line008.jpg
0.0;0.03;0.03;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higaṇavidhipakṣeyāgasyāmāntasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.0;0.11;0.11;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetiniyātayadāpyekasyaivakaraṇatātadāpikimapapadārthasyaivānubaṃdhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
0.0;0.0;0.0;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line001.jpg
0.0;0.03;0.03;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣpādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
0.0;0.07;0.07;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
0.0;0.11;0.11;tipadayauḥparīgavaddadhāvekathaṃsaṃgaghate.mitrāvaruṇāvityādevāmaṃtritatvepipadāptaratvābhovāpatteḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;tipadayoḥparīgavadbhāvekathaṃsaṃgachate.mitrāvaruṇāvityādermaṃtritatvepipadāṃtaratvābhāvāpatteḥ.padāditvāpa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line009.jpg
0.0;0.1;0.1;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇavitroṣaṇīviśeṣyevyāpyatṛttātyarthaḥīyanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpitvepiviśeṣaṇaviśeṣaṇaviśeṣaṇevyāpyatṛttātyarthaḥ.ityanunirape;/home/ocr_proj/OCR/annotations/big/images/pg0021/line005.jpg
