difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.1;0.08;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāhāryyikānvayaïtivaktuṃśakyanayāgrahekatvāderapivivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.020000000000000004;0.08;0.06;tīrveśvānarayorvikalyodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheṃprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;tīrveśvānarayorvikalpodvādaśasādhitaḥsaṃ.chatā..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/annotations/big/images/pg0045/line010.jpg
-0.02;0.04;0.02;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahitasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.02;0.02;0.0;virodhenodbhidadhikaraṇapūrvottirapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0027/line008.jpg
-0.019999999999999997;0.06;0.04;pikaraṇatāyālakṣaṇayaivopasthityavaṃśyaṃbhāvenaśaraighramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśīghramātharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line004.jpg
-0.019999999999999997;0.06;0.04;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
-0.019999999999999997;0.03;0.01;lavattathātvasaṃbhāvāta.ayogavyāvatyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇatvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/annotations/big/images/pg0035/line004.jpg
-0.019999999999999997;0.06;0.04;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/annotations/big/images/pg0030/line003.jpg
-0.01999999999999999;0.09;0.07;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannimittaṃgrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.01999999999999999;0.16;0.14;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvipamānavadbhāvādvā.panāgavadbhāvasyasvakāraṇatvāt.sacaparāvadyākasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.01999999999999999;0.09;0.07;daividh_āsyāpisāṃkaryasaṃbhavātnacavidhipratyaṃyasyāṃbhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamāṃtropatairidhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;dvidhāsyāpisāṃkaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātropattividhau;/home/ocr_proj/OCR/annotations/big/images/pg0031/line005.jpg
-0.01999999999999999;0.16;0.14;mavyavadatvasmaduktesvīkatenatadvirodhaḥkivaparusyarebhairapekṣyeṇaim̐kaṃpretisādhanatvaṃnakalyasādhakaṃvya;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvya vi;mavyavahṛtvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparairapekṣyeṇaikapratisādhanatvenakalyasādhakavya;/home/ocr_proj/OCR/annotations/big/images/pg0045/line011.jpg
-0.01999999999999999;0.09;0.07;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanirabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthāṃtarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.010000000000000009;0.19;0.18;cayavāvaṇāyasabateti.datrādāḍimānipar̤apapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;cayavāvaṇāyasaṃbaṃdheti.datrādāḍimāniṣaṭpapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāryāspheyyakṛ;/home/ocr_proj/OCR/annotations/big/images/pg0047/line011.jpg
-0.010000000000000009;0.07;0.06;vākyevanurtharyaṃtapadaspaniyamenanirdeśastadabhāvevāviśvanidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;vākyevaturthyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyāhāraḥ.deśakālādiviṣayiṇyākāṃkṣā;vākyevanurtharyatapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line008.jpg
-0.010000000000000009;0.17;0.16;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuvaramayarāyāvātīyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇādibhedenavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.010000000000000009;0.17;0.16;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;bhāvanāvidhīyatenapunarbhāvanātadaṃśānāṃpaurvāpayaṃkyastītitadarthāt..uktaïcaācāryaiḥ.kimācaraṇaḥsaṃpakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
-0.010000000000000009;0.07;0.06;dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayost_itivācyaṃ..viprakṛṣṭasaṃbedhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapijaleṣvevasaṃkhyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamūlakabhāvanokayā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line005.jpg
-0.010000000000000009;0.07;0.06;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitugabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.07;0.06;liṃgakaśākyīdaśāevāyamaparvovidhisvarūpakathanātmakaïtiapurvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśākyadaśāevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvādyaṃśabodhakatvādvilo;/home/ocr_proj/OCR/annotations/big/images/pg0034/line008.jpg
-0.010000000000000009;0.1;0.09;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātuṣyatanyāyenasaṃbaṃdhasthaletathāsvīkārepitiṅaṃtarachalebhāvanāyāḥbahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
-0.010000000000000009;0.2;0.19;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavata..viśeṣaṇavyavasthetivācyaṃkecyacachedapadasyetatsaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.27;0.26;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityartheṃtabhīvitaṇyarthādidh_eṃḥkrippitatāvadhovitirūdhaṃ.;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;niyāṃtārthaḥnasidhyati....tathāhi.tasyavardhayitārāvityarthetabhīvitaṇyarthādidheḥkriyatāvadhāvitirūpaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0040/line011.jpg
-0.010000000000000009;0.14;0.13;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvaprasayāṃtatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;sasikṣāsomasyadakṣiṇāsomasyetyādāvapratyayātatvenaivanirvahiôvaśyakaścā...raṣatyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/annotations/big/images/pg0043/line009.jpg
-0.010000000000000002;0.04;0.03;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtatrasāre.viniyogapradhānatvādabhidhātryevatadrūśāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/annotations/big/images/pg0028/line007.jpg
-0.010000000000000002;0.05;0.04;kṣaṇāḥ.aprāpaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanaryosveprakāraṃkānuṃmi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanarthāsvaprakārakānumi;/home/ocr_proj/OCR/annotations/big/images/pg0034/line009.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.009999999999999998;0.03;0.02;ṣātprakṛṃtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānanāl̤abhyaṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetatve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānanāl̤abhyaṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/annotations/big/images/pg0038/line007.jpg
-0.009999999999999995;0.08;0.07;vanāpad_āṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśānvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥ.yaïṣṭayetyatratuiṣṭyādhanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;/home/ocr_proj/OCR/annotations/big/images/pg0051/line010.jpg
-0.009999999999999995;0.09;0.08;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimakhyaritrāṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvekatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.009999999999999995;0.06;0.05;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;rthāvarodhenadravyeṇāpyavarodhāddhātvarthānvayavinādravyānvayāyogaïtyasyaivāsaṃbhavādyuktikatvātnacasamānapada;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.009999999999999995;0.06;0.05;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetacebhavataïtyatraśryāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
-0.009999999999999995;0.06;0.05;amedenimitatvābhāvātāpratipāditaṃcavedabhāṣyakārairevamaivanimitagrahaṇaṃtyājyamiti.tathāpipadasyacidhivi;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;abhedenimitatvābhāvāt..pratipāditaṃcavedabhāṣyakārairevamevanimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhivi;/home/ocr_proj/OCR/annotations/big/images/pg0041/line008.jpg
-0.009999999999999995;0.11;0.1;3.yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraposādhitatvāhapūva;nu.ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3. yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamīyātyādhikaraṇesādhitatvātpūrva;/home/ocr_proj/OCR/annotations/big/images/pg0017/line008.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.09;0.08;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;ṇapararāparasyāpādādirūpasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.009999999999999995;0.08;0.07;dhātvartha3vopapadārthapiś_utivṛtikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabaltvenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;dhātvarthaivopapadārthapiśutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamūhatvenaikakālīnānvayasaṃbhavāt.;/home/ocr_proj/OCR/annotations/big/images/pg0025/line005.jpg
-0.009999999999999995;0.09;0.08;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyanāmadheyasyāpidhātvarthaparichedakatvātyadyapyetatpakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
0.0;0.0;0.0;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;/home/ocr_proj/OCR/annotations/big/images/pg0002/line009.jpg
0.0;0.0;0.0;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.0;0.0;0.0;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/annotations/big/images/pg0003/line005.jpg
0.0;0.0;0.0;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/annotations/big/images/pg0005/line005.jpg
0.0;0.0;0.0;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line006.jpg
0.0;0.0;0.0;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line002.jpg
0.0;0.0;0.0;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line002.jpg
