difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.13999999999999999;0.3;0.16;rupaḥsanapyutatijanakobhavattigraṃtibhpaḥspaḥvaṇaḥyakupabhaṇaṃdhāramadhyamapecamaivataniyāda;rūpaḥsanśrutatijanakobhavati.śrutibhyaḥsyuḥsvarāḥṣaḍjaṛṣabhagāṃdhāramadhyamapaṃcamadhaivataniṣāda;rūpaḥsanśrutatijanakobhavatiśrutibhyaḥsyuḥvarṇaḥyakṣabhūṇāṃdhāramadhyamapacamaivatanniyāda;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line012.jpg
-0.13999999999999999;0.15;0.01;upādhikalyanedvaitāpattiḥupādhiḥrakiekaanekevāvaslaṃyātaekaevopādhiḥsakaüpādh_iranā;upādhikalpanedvaitāpattiḥupādhiḥkiṃekaanekovāvastuvṛttyātuekaevopādhiḥsakaüpādhiranā;upādhikalpanedvaitāpattiḥupādhiḥkiṃekaanekovāvastuvṛttyātaekaevopādhiḥsakaüpādhiranā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line001.jpg
-0.13000000000000003;0.34;0.21;nitpatvakayasabhavattinramutmṛhamanattohaṃgoevidaṇehamahaṃhirānvaṃdohamapoṣohamajo.ma;nityatvaṃkathaṃsaṃbhavatti.acyutohamanaṃtohaṃgoviṃdohaṃhariḥ.ānaṃdohamaśeṣohamajohama;nityatvaṃkathaṃsaṃbhavati.anuttohamanaṃtohaṃgotravidyāhamahaṃhirānaṃdohamaśeṣohamajo.ma;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line004.jpg
-0.13;0.18;0.05;satṃ.atasātatyagamaneetasmāhvātoḥsatataṃatisarvatretisphataātmāprapayamanāṃkarakālaḥ.dvaṃtīyāṃka;satyaṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisyutaātmāprathamāṃkurakālaḥ.dvitīyāṃku;satṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisthitaātmāprathamāṃkurakālaḥ.dvitīyāṃku;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line002.jpg
-0.13;0.38;0.25;yarahiślitvayyātrayud_itvirmuktasvatataṃtrayadñānaṃtatyat_ānanagamayajābhenatamāyāretaca;yarahitaṃ.avasthātrayavinirmuktaṃsvatataṃtraṃyajjñānaṃtatprajñānaṃnāmayajjñānenatumāyācaitanyaṃ;yarahitaṃtvayyātrayuddhinirmuktaṃsvataṃtraṃyajjñānaṃtatyajjñānaṃgamayajñānenatamāyāretaca;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line010.jpg
-0.13;0.33;0.2;mānekaretisaṃkaṣaegaṭhapeehuṃkārakāryaṃmanobhimānakaretiśradyamtarupeegamanaḥkaryavaṣ;mānaṃkaroti.saṃkarṣaṇarūpeṇahaṃkārakāryaṃmanobhimānaṃkarotipradyumnarūpeṇamanaḥkāryabudddhya;mānaṃkarotisaṃkarṣaṇarūpeṇahuṃkārakāryaṃmanobhimānaṃkarotiśruddhasvarūpeṇamanaḥkarmaviśeṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line011.jpg
-0.13;0.18;0.05;satṃ.atasātatyagamaneetasmāhvātoḥsatataṃatisarvatretisphataātmāprapayamanāṃkarakālaḥ.dvaṃtīyāṃka;satyaṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisyutaātmāprathamāṃkurakālaḥ.dvitīyāṃku;satṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisthitaātmāprathamāṃkurakālaḥ.dvitīyāṃku;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line002.jpg
-0.13;0.38;0.25;rahittapraeṃbrahnakevatatramettasvalupaṃsamonābhayasamomaprākenasamapabhestrimirkaṛikaiśitiśteḥ..;dārahitaṃpūrṇaṃbrahmakevalaṃmokṣasvarūpaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ..;rahitaṃprakṛtaṃbrahmakevalaṃmuktasvarūpaṃsamonābhayaṃsamomayaṃśakenasamaśabdestribhirvedikairitiśruteḥ..;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line012.jpg
-0.13;0.2;0.07;nityaṃmāyātadāścitātahiṣayāanādicetanyāunādayarvidyāyokiciḍedaḥ.th_āgahasaṃbedhīaṃdhaka;nityaṃmāyātadāścitātadviṣayāanādicaitanyā'nādyavidyāyoḥkiṃcidvedaḥ.yathāgṛhasaṃbaṃdhīaṃdhakā;nityaṃmāyātadāśritātadviṣayāanādicaitanyāunādayovidyāyokiṃcidvedaḥ.tathāgṛhasaṃbaṃdhīaṃdhakā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line010.jpg
-0.13;0.39;0.26;brahṇtedṭaḍhatvādvaṃhlatvesapradṭenadrahatspatanarūpaṃparamaṃmahadyāpakaṃsvarupaṃpraraṃṃsartānapasaṃteṃsyatanatvādigiṇa;brahma thyate.vṛhatvādvrahmatvenaśabdenavṛhatsthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānyusyūtaṃsthūlatvādiguṇa;brahmaṇodṛḍhatvādvrahmatvesaṃprakāśenavrahmasthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānapasaṃtaṃsyatanatvādiguṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line003.jpg
-0.13;0.39;0.26;brahṇtedṭaḍhatvādvaṃhlatvesapradṭenadrahatspatanarūpaṃparamaṃmahadyāpakaṃsvarupaṃpraraṃṃsartānapasaṃteṃsyatanatvādigiṇa;brahma thyate.vṛhatvādvrahmatvenaśabdenavṛhatsthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānyusyūtaṃsthūlatvādiguṇa;brahmaṇodṛḍhatvādvrahmatvesaṃprakāśenavrahmasthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānapasaṃtaṃsyatanatvādiguṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line003.jpg
-0.13;0.39;0.26;yakāedayadaṇānasvaraḥ.amanagaprakāreepuraevmaaŭkareegasahakipiṃcāpradregavai;yakārādayadaśānusvārāḥ.amunāprakāreṇapurāevāmoṃkāreṇasahadvipaṃcāśadvarṇāvai;yakārādvayadarśanasvaraḥ.amunāprakāreṇapurāevamaṃtaḥkaraṇenasahakiṃpiṃcāśadvargeṇavai;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line003.jpg
-0.13;0.38;0.25;yarahiślitvayyātrayud_itvirmuktasvatataṃtrayadñānaṃtatyat_ānanagamayajābhenatamāyāretaca;yarahitaṃ.avasthātrayavinirmuktaṃsvatataṃtraṃyajjñānaṃtatprajñānaṃnāmayajjñānenatumāyācaitanyaṃ;yarahitaṃtvayyātrayuddhinirmuktaṃsvataṃtraṃyajjñānaṃtatyajjñānaṃgamayajñānenatamāyāretaca;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line010.jpg
-0.13;0.13;0.0;vākpagatātmanirṇayenakāḍatrayaṃ.maṃtrakāuṃjñānakāṃuṃkarmakāṃḍaṃbrahmāṃpāsanāyāmapaya;vākyagatātmanirṇayenakāṃḍatrayaṃ.maṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃbrahmopāsanāyāmupayu;vākyagatātmanirṇayenakāṃḍatrayaṃ.maṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃbrahmopāsanāyāmupayu;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line005.jpg
-0.13;0.31;0.18;ghaviṇeghaṇenasarvvaipcaraḥkapyaṃt_ettatrasatradhārapvaraḥmāyāṃvidyāniṃdīnasaṃkoraye;hmaviśeṣaṇenasarveśvaraḥkathyate.tatrasūtradhāraīśvaraḥ.māyāvidyānaṃdīnṛtyaṃkāraya;ghaviśeṣaṇenasarveśvaraḥkalpyaṃte.tatrasūtradhārīśvaraḥmāyāvidyāniṃdīnasaṃkīrttaye;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line011.jpg
-0.13;0.31;0.18;ghaviṇeghaṇenasarvvaipcaraḥkapyaṃt_ettatrasatradhārapvaraḥmāyāṃvidyāniṃdīnasaṃkoraye;hmaviśeṣaṇenasarveśvaraḥkathyate.tatrasūtradhāraīśvaraḥ.māyāvidyānaṃdīnṛtyaṃkāraya;ghaviśeṣaṇenasarveśvaraḥkalpyaṃte.tatrasūtradhārīśvaraḥmāyāvidyāniṃdīnasaṃkīrttaye;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line011.jpg
-0.12999999999999998;0.29;0.16;baṃdhamoettasvarganarakapāpapuepamarkhvatvayāṃḍisyākareetraṃ.ādipipītikapaparyaṃtatātitbhagavānaṃā;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvapāṃḍityākāreṇavrahmādipipīlikāparyaṃtajātisvabhāvānāṃ;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvayāṃḍisvākāreṇa.ādipipīlikāparyaṃtajātitbhagavānā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line012.jpg
-0.12999999999999998;0.29;0.16;baṃdhamoettasvarganarakapāpapuepamarkhvatvayāṃḍisyākareetraṃ.ādipipītikapaparyaṃtatātitbhagavānaṃā;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvapāṃḍityākāreṇavrahmādipipīlikāparyaṃtajātisvabhāvānāṃ;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvayāṃḍisvākāreṇa.ādipipīlikāparyaṃtajātitbhagavānā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line012.jpg
-0.12999999999999998;0.29;0.16;baṃdhamoettasvarganarakapāpapuepamarkhvatvayāṃḍisyākareetraṃ.ādipipītikapaparyaṃtatātitbhagavānaṃā;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvapāṃḍityākāreṇavrahmādipipīlikāparyaṃtajātisvabhāvānāṃ;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvayāṃḍisvākāreṇa.ādipipīlikāparyaṃtajātitbhagavānā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line012.jpg
-0.12999999999999998;0.29;0.16;natmātrākateṣṭatisparamaeusoyatrakatraccittiṣṭapaśikikiroetikevalaṃṇdappāmarāvā;natamātrāvatiṣṭhatisaparamahaṃsoyatrakutracittiṣṭhatikiṃkaroti.kevalaṃdvādaśamahāvā;natanmātrākatiṣṭhatisparamahaṃsoyatrakutracittiṣṭhatikiṃkarotikevalaṃsadāśivā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line003.jpg
-0.12999999999999998;0.29;0.16;natmātrākateṣṭatisparamaeusoyatrakatraccittiṣṭapaśikikiroetikevalaṃṇdappāmarāvā;natamātrāvatiṣṭhatisaparamahaṃsoyatrakutracittiṣṭhatikiṃkaroti.kevalaṃdvādaśamahāvā;natanmātrākatiṣṭhatisparamahaṃsoyatrakutracittiṣṭhatikiṃkarotikevalaṃsadāśivā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line003.jpg
-0.12000000000000001;0.23;0.11;22ekādaśaḥsidaṃtaḥ11.ataḥparaṃbarahmaśaṣdanirṇayaḥ.rrahatvāhahata.aṇarvahraśaḥsthalaïtśadayodharmā;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.vṛhatvādbrahma.aṇurvṛhatkṛśaḥsthūlaïtyādayodharmāḥ;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.brahmatvādbrahma.apūrvadṛśaḥsthūlaïtyādayodharmā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line001.jpg
-0.12000000000000001;0.13;0.01;pṛiyaṃtaṃ.pṛcivīkāryamauṣadhīvanasyatayaḥ.tataḥphalāṃniannānica.ankāryaṃratyaḥ.sakāyaṃ;pṛthivyaṃtaṃ.pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāniannānica.antakāryaṃrasaḥ.sakāryaṃ;pṛthivyaṃtaṃ.pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāniannānica.annakāryaṃrasaḥ.sakāryaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line008.jpg
-0.12000000000000001;0.23;0.11;22ekādaśaḥsidaṃtaḥ11.ataḥparaṃbarahmaśaṣdanirṇayaḥ.rrahatvāhahata.aṇarvahraśaḥsthalaïtśadayodharmā;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.vṛhatvādbrahma.aṇurvṛhatkṛśaḥsthūlaïtyādayodharmāḥ;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.brahmatvādbrahma.apūrvadṛśaḥsthūlaïtyādayodharmā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line001.jpg
-0.12000000000000001;0.17;0.05;sajauvovaṃdyāśaktipradhānaḥ.sāvidyāpaṃcaṃsvarūpā.tamastāmistramaṃdhatāmiraṃmohama;sajīvovidyāśaktipradhānaḥ.sāvidyāpaṃcasvarūpā.tamastāmisramaṃdhatāmisraṃmohaṃmahāmohaṃ;sajīvovidyāśaktipradhānaḥ.sāvidyāpaṃcasvarūpā.tamastāmisramaṃdhatāmisraṃmohaṃmohaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line008.jpg
-0.12;0.32;0.2;tamavācekībhavattitatrayaṣātrasayagecraṃpralśivācakaṃparasmaipadaṃgaprasp_ipraṣṭenaprattīyat_etaspara;tmavācakobhavati.tatrayuṣmattapratyayagocaraṃprakṛtivācakaṃparasmaipadaṃasmiśabdenapratīyatetatparā;tmavācakobhavati.tatrayathāvākyagocaraṃprakṛtivācakaṃparasmaipadaṃgaprakṛtiśabdenapratīyate.tatpara;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line005.jpg
-0.12;0.44;0.32;sarvakardatvaṃsaīścarakaṭasyaḥsarvasaṃph_iiṣ_ovāsbhaneocarataJsta.ta;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāṅamanogocarātigaṃitiśruteḥ.tasmāccittamā;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāsubhagocaraḥtasminnasti.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line004.jpg
-0.12;0.21;0.09;nocyat_etatrapuruṣaṃsaṃyogenapralalatiprvaittanpātmaikakattobhavatitatrapranasikriyānasabhavarivai;nocyatetatrapuruṣaṃsaṃyogenaprakṛtiścaitanyātmaikakarttābhavati.tatraprakṛtikriyānasaṃbhavati;nocyatetatrapuruṣaṃsaṃyogenaprakaṭayati.caitanyātmaikakarttābhavati.tatraprakṛtikriyānasaṃbhavativai;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line008.jpg
-0.12;0.18;0.06;dīścarataraīśkharaḥ.tatvārttatvaṃparaṃtatve.sūkmātsūkmataraṃsūramya.sthalātsthaṃlataïṃsethalaṃ.21;dīśvarataraīśvaraḥ.tatvāttatvaparaṃtatvaṃ.sūkṣmātsūkṣmataraṃsūramya.sthūlātsthūlatarasthūlaṃ.22;dīśvarataraīśvaraḥ.tatvāttatvaṃparaṃtatvaṃ.sūkṣmātsūkṣmataraṃsūrya.sthalātsthūlataraṃsthūlaṃ.21;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line013.jpg
-0.12;0.15;0.03;brahmaṇpaivevarttate.vṛhatvāhaisarvavyāpakatvaṃvrahlapratipādyaṃtai.ākāśavatpūrṇo.atedyamakhaṃḍadaḍā;brahmaṇyevavarttaṃte.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyatai.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;brahmaṇyevavarttate.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyate.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line002.jpg
-0.12;0.32;0.2;tamavācekībhavattitatrayaṣātrasayagecraṃpralśivācakaṃparasmaipadaṃgaprasp_ipraṣṭenaprattīyat_etaspara;tmavācakobhavati.tatrayuṣmattapratyayagocaraṃprakṛtivācakaṃparasmaipadaṃasmiśabdenapratīyatetatparā;tmavācakobhavati.tatrayathāvākyagocaraṃprakṛtivācakaṃparasmaipadaṃgaprakṛtiśabdenapratīyate.tatpara;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line005.jpg
-0.12;0.12;0.0;te.ātmavyatirekaṇakimaṇyanyantāsti.savaṃmātmamayaṃjagadityuktatvātra.saṃrvakhavalvidaṃvahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line011.jpg
-0.12;0.32;0.2;tapralttiḥśpragisp_ānekāryaṃsamatsikimivaśragnipātrimivacabakalohamivraṃdhapegaspāyenapralla;laprakṛtiḥagnisthānekāryaṃsamastaṃkimīvaagnipātramivacuṃbakalohamiva.aṃdhupaṃgunyāyenaprakṛ;taprakṛtiḥśabdasthānekāryaṃsamastaṃkimivaagnipātramivacabakalohamivāṃdhanopāyenaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line010.jpg
-0.12;0.32;0.2;tapralttiḥśpragisp_ānekāryaṃsamatsikimivaśragnipātrimivacabakalohamivraṃdhapegaspāyenapralla;laprakṛtiḥagnisthānekāryaṃsamastaṃkimīvaagnipātramivacuṃbakalohamiva.aṃdhupaṃgunyāyenaprakṛ;taprakṛtiḥśabdasthānekāryaṃsamastaṃkimivaagnipātramivacabakalohamivāṃdhanopāyenaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line010.jpg
-0.12;0.26;0.14;kāraṭamakasyāṃtrayacaitanamaṃkevanneturyāvasyāṃmamtramānaṃdaṃsaṃbhavaratiśratadavānaṃdaṃdya;kāraṇamavasthātrayacaitanyaṃkevalaṃturyyāvasthāmātramānaṃdaṃsaṃbhavatiataevānaṃdaṃbra;kāraṇamakāryātrayacaitanyaṃkevalaṃturyāvasthāmātramānaṃdaṃsaṃbhavati.tadevānaṃdaṃdvaya;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line004.jpg
-0.12;0.26;0.14;kāraṭamakasyāṃtrayacaitanamaṃkevanneturyāvasyāṃmamtramānaṃdaṃsaṃbhavaratiśratadavānaṃdaṃdya;kāraṇamavasthātrayacaitanyaṃkevalaṃturyyāvasthāmātramānaṃdaṃsaṃbhavatiataevānaṃdaṃbra;kāraṇamakāryātrayacaitanyaṃkevalaṃturyāvasthāmātramānaṃdaṃsaṃbhavati.tadevānaṃdaṃdvaya;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line004.jpg
-0.12;0.44;0.32;sarvakardatvaṃsaīścarakaṭasyaḥsarvasaṃph_iiṣ_ovāsbhaneocarataJsta.ta;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāṅamanogocarātigaṃitiśruteḥ.tasmāccittamā;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāsubhagocaraḥtasminnasti.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line004.jpg
-0.12;0.44;0.32;sarvakardatvaṃsaīścarakaṭasyaḥsarvasaṃph_iiṣ_ovāsbhaneocarataJsta.ta;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāṅamanogocarātigaṃitiśruteḥ.tasmāccittamā;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāsubhagocaraḥtasminnasti.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line004.jpg
-0.12;0.42;0.3;patraṃcaṃcalaṃtathārūdayakamalamadhyeapaṃtavaṃcalaṃtiṣdhabhasfdhaṃca;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeatyaṃtaṃcaṃcalaṃtiṣṭhati.manodurnigrahaṃcalaṃ.tathāmanaścaṃcalama;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeanaṃtacaṃcalaṃtiṣṭhati.atyaṃtacaṃcalaṃtiṣṭhati.bhūsthaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line010.jpg
-0.12;0.15;0.03;brahmaṇpaivevarttate.vṛhatvāhaisarvavyāpakatvaṃvrahlapratipādyaṃtai.ākāśavatpūrṇo.atedyamakhaṃḍadaḍā;brahmaṇyevavarttaṃte.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyatai.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;brahmaṇyevavarttate.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyate.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line002.jpg
-0.12;0.12;0.0;te.ātmavyatirekaṇakimaṇyanyantāsti.savaṃmātmamayaṃjagadityuktatvātra.saṃrvakhavalvidaṃvahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line011.jpg
-0.11999999999999997;0.35;0.23;prānaṃdādevaravātnvimāsibhat_āninagayaṃte.rānaṃdecanātijīvapiārānedaṃprayaṃpi;ānaṃdādevakhalvimānibhūtānijāyaṃte.ānaṃdenajānātijīvaṃtiānaṃdaṃprayāṃti;prānaṃdādevaevātrimāsibhūtānijāyaṃte.ānaṃdecanātijīvatiānaṃdaṃprakaṃpa;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line001.jpg
-0.11000000000000004;0.4;0.29;viṣayāḥśāṣṭadādayaḥsabilāsviṣayābaddhiānābhedaśakakakṛ.maḥotakāka;viṣayāḥśabdādayaḥsavilāsaviṣayābuddhirnābhedaśuklakṛṣṇalohitādikanānābhāvānkalpa;viṣayāḥśabdādayaḥsabilāsaviṣayābuddhirnābhedaśuklakṛ.māḥotakāka;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line009.jpg
-0.11000000000000004;0.4;0.29;viṣayāḥśāṣṭadādayaḥsabilāsviṣayābaddhiānābhedaśakakakṛ.maḥotakāka;viṣayāḥśabdādayaḥsavilāsaviṣayābuddhirnābhedaśuklakṛṣṇalohitādikanānābhāvānkalpa;viṣayāḥśabdādayaḥsabilāsaviṣayābuddhirnābhedaśuklakṛ.māḥotakāka;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line009.jpg
-0.11000000000000001;0.32;0.21;pat_etatraikaṃpāramārpikaṃtānamekaṃnayatahāśkiṃjānaṃtspasādhanahettarerasmipraṣṭavākpapramāeṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;patetatraikaṃpāramārthikaṃjñānamekaṃnayatadvākyaṃjñānaṃtasyasādhanahetūrasmipraśnavākyapramāṇe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line002.jpg
-0.11000000000000001;0.32;0.21;pat_etatraikaṃpāramārpikaṃtānamekaṃnayatahāśkiṃjānaṃtspasādhanahettarerasmipraṣṭavākpapramāeṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;patetatraikaṃpāramārthikaṃjñānamekaṃnayatadvākyaṃjñānaṃtasyasādhanahetūrasmipraśnavākyapramāṇe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line002.jpg
-0.11000000000000001;0.32;0.21;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kaṃjagatsthāvarajaṃgamakīṭapataṃgageṃḍajatveṃdrajajarāyujaḍabhinnasamastajaṃtucaturaṃprītinattanītiyobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
-0.11000000000000001;0.32;0.21;pat_etatraikaṃpāramārpikaṃtānamekaṃnayatahāśkiṃjānaṃtspasādhanahettarerasmipraṣṭavākpapramāeṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;patetatraikaṃpāramārthikaṃjñānamekaṃnayatadvākyaṃjñānaṃtasyasādhanahetūrasmipraśnavākyapramāṇe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line002.jpg
-0.11000000000000001;0.32;0.21;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kaṃjagatsthāvarajaṃgamakīṭapataṃgageṃḍajatveṃdrajajarāyujaḍabhinnasamastajaṃtucaturaṃprītinattanītiyobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
-0.11000000000000001;0.32;0.21;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kaṃjagatsthāvarajaṃgamakīṭapataṃgageṃḍajatveṃdrajajarāyujaḍabhinnasamastajaṃtucaturaṃprītinattanītiyobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
-0.11000000000000001;0.32;0.21;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kaṃjagatsthāvarajaṃgamakīṭapataṃgageṃḍajatveṃdrajajarāyujaḍabhinnasamastajaṃtucaturaṃprītinattanītiyobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
-0.11000000000000001;0.14;0.03;roṣayaryaṃtanānāvavidhaprakāreṇaṇyāvarajaṃgamasvarūpaṃdevamanuṣyatiryadaḥvastādikīṭaparyaṃtaṃ;śeṣaparyaṃtanānāvidhaprakāreṇasthāvarajaṃgamasvarūpaṃdevamanuṣyatiryaṅabrahmādikīṭaparyaṃtaṃ;roṣaparyaṃtanānāvidhaprakāreṇasthāvarajaṃgamasvarūpaṃdevamanuṣyatiryaṅavrahmādikīṭaparyaṃtaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line008.jpg
-0.11;0.12;0.01;vikalyaiḥsahasrāvarttaāvattiṃkaroti.mamabhāryāmamapatraḥmamadhanaṃmamattetramispādiyudhyada;vikalpaiḥsahasrāvarttīāvṛttiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamakṣetramityādiyuṣmada;vikalpaiḥsahasrāvarttaāvṛttiṃkaroti.mamabhāryāmamaputraḥmamadhanaṃmamakṣetramityādiyuṣmada;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line007.jpg
